scenario,profit_wan
256,1223.2303297363842
257,1606.3697821796782
258,996.9736671427817
259,1264.4611366664506
260,755.7236259368483
261,1410.439613643479
262,1494.5924569299339
263,952.504555151093
264,1215.916501608244
265,1881.959240171073
266,1069.6233076555163
267,721.4372863342278
268,1194.6755360805876
269,920.1198483487176
270,1020.8017197629384
271,1358.338065806029
272,1542.4685656591703
273,1933.6039055099216
274,944.2903739210402
275,1519.2292201710825
276,1071.89799763374
277,1282.825199227185
278,1651.6101660536085
279,1532.81496066328
280,1678.3557653218447
281,1230.9409813175953
282,849.2306746043797
283,1368.4201245363697
284,1184.4180485865456
285,1683.2102088199847
286,1467.095627105492
287,1806.54160878262
288,1534.9896600165653
289,871.0274531261072
290,1593.3369195939695
291,1315.2861709759095
292,1564.5985841898244
293,1119.7229145452663
294,990.0935960917024
295,1964.1875536824546
296,928.2250737008338
297,1668.964709609969
298,1269.412576715271
299,764.6675001580503
