nu_cm,R_pct
459.4572,26.105302430351685
459.9393,26.20995290105051
460.4214,26.31558417607034
460.9036,26.42184257419395
461.3857,26.52839314364129
461.8678,26.63322902336016
462.3499,26.73398487021849
462.832,26.829278634855008
463.3141,26.917575403292947
463.7963,26.997806856345363
464.2784,27.06962819411652
464.7605,27.131120686999697
465.2426,27.181349340157748
465.7247,27.221931625456758
466.2068,27.25484799734017
466.689,27.286202305568175
467.1711,27.321900934381844
467.6532,27.363001614795248
468.1353,27.4117501670345
468.6174,27.464472919496615
469.0995,27.517249802085715
469.5817,27.580964797551957
470.0638,27.66729748158544
470.5459,27.787260481408943
471.028,27.95219936566931
471.5101,28.155750084239628
471.9922,28.384607361532645
472.4744,28.634200235481103
472.9565,28.897821668790886
473.4386,29.16401547312288
473.9207,29.423638338633456
474.4028,29.66126753354763
474.8849,29.861738504231095
475.3671,30.027769721293858
475.8492,30.167151126528932
476.3313,30.285002333092578
476.8134,30.388655915530176
477.2955,30.48163263673123
477.7776,30.565539186333698
478.2598,30.646365703294286
478.7419,30.730084798238536
479.224,30.81851815989588
479.7061,30.912321533841276
480.1882,31.012223713486424
480.6703,31.118147450163693
481.1525,31.22980250671935
481.6346,31.346575349360375
482.1167,31.467358459893756
482.5988,31.59075993174646
483.0809,31.715156118573077
483.563,31.83916957629252
484.0452,31.961243367051054
484.5273,32.079806177089196
485.0094,32.19520606214354
485.4915,32.30878542391973
485.9736,32.42033620950217
486.4557,32.52991983696498
486.9379,32.63960568033393
487.42,32.751206497155316
487.9021,32.867138770755126
488.3842,32.98994725314733
488.8663,33.11802635130062
489.3484,33.24819780375573
489.8306,33.37950282827823
490.3127,33.510598765665605
490.7948,33.638683161167734
491.2769,33.76164496869226
491.759,33.87627658669184
492.2411,33.979310696715665
492.7233,34.072556221495475
493.2054,34.15966444732973
493.6875,34.241787332705506
494.1696,34.32066774913649
494.6517,34.39947561668694
495.1339,34.480454100649474
495.616,34.56774413796977
496.0981,34.66547153691548
496.5802,34.77130116419769
497.0623,34.88096111233398
497.5444,34.992283843995025
498.0266,35.102301081906205
498.5087,35.208448153830595
498.9908,35.3094105560701
499.4729,35.40108409263267
499.955,35.479617207322974
500.4371,35.54675246551982
500.9193,35.60539674502077
501.4014,35.65845391721416
501.8835,35.709503063546364
502.3656,35.75895819651427
502.8477,35.80626197434581
503.3298,35.85265633454766
503.812,35.89905448941275
504.2941,35.94614394125969
504.7762,35.99489355082605
505.2583,36.044513783752095
505.7404,36.09413049660451
506.2225,36.14475006980326
506.7047,36.1970753383152
507.1868,36.25282774663139
507.6689,36.31358602532897
508.151,36.37691457846769
508.6331,36.43960410958971
509.1152,36.49850506402416
509.5974,36.55038002366156
510.0795,36.59486973725424
510.5616,36.632615785170586
511.0437,36.66408594459957
511.5258,36.68994954808287
512.0079,36.7104009122966
512.4901,36.72595084314291
512.9722,36.73623574520352
513.4543,36.741110481834546
513.9364,36.74307482702881
514.4185,36.74467960054133
514.9006,36.7490471380542
515.3828,36.75933676450505
515.8649,36.7745055973687
516.347,36.79220291703717
516.8291,36.81129282273546
517.3112,36.83021953716405
517.7933,36.84789738720775
518.2755,36.86388446867921
518.7576,36.87657792250556
519.2397,36.884359291154645
519.7218,36.8878375418032
520.2039,36.88825098114132
520.686,36.88604224046122
521.1682,36.881979696848724
521.6503,36.87684480420203
522.1324,36.87093953131415
522.6145,36.865807644705654
523.0966,36.86290408494337
523.5787,36.86112434907918
524.0609,36.85890203650996
524.543,36.854642614169165
525.0251,36.846530868549934
525.5072,36.834505983781305
525.9893,36.819062382349856
526.4714,36.80001591013093
526.9536,36.77734843966853
527.4357,36.75099105668787
527.9178,36.720775999672746
528.3999,36.68705344643686
528.882,36.65024273007008
529.3641,36.61037864861944
529.8463,36.567546807377724
530.3284,36.52171711470996
530.8105,36.47289776692974
531.2926,36.421695997732705
531.7747,36.368837116850194
532.2568,36.31510492825238
532.739,36.26126538768655
533.2211,36.20760826786149
533.7032,36.15430982013354
534.1853,36.1013439427558
534.6674,36.04861071277929
535.1495,35.99643942969925
535.6317,35.945096649284366
536.1138,35.8948876297943
536.5959,35.84600518906496
537.078,35.79780642062315
537.5601,35.74938977692697
538.0422,35.699771190704
538.5244,35.64793454088939
539.0065,35.59325778548335
539.4886,35.535116784339195
539.9707,35.47323919676354
540.4528,35.407581222042516
540.9349,35.33719648706836
541.4171,35.261269156758665
541.8992,35.17980064583478
542.3813,35.09271447198903
542.8634,35.001215789537255
543.3455,34.9076101445981
543.8276,34.81171679024675
544.3098,34.7135909029669
544.7919,34.616934372110805
545.274,34.52512246370378
545.7561,34.44258834773949
546.2382,34.373781736555955
546.7203,34.31623630516168
547.2025,34.265301681141985
547.6846,34.21863021546774
548.1667,34.173094595162205
548.6488,34.12597884741874
549.1309,34.07578003795385
549.613,34.018433637916466
550.0952,33.950073617168464
550.5773,33.87199138777392
551.0594,33.78667414926395
551.5415,33.696312252381546
552.0236,33.60377268862179
552.5057,33.509721618818524
552.9879,33.41398398516903
553.47,33.31815750747588
553.9521,33.22370011829745
554.4342,33.1309125689584
554.9163,33.0400982764189
555.3984,32.950821828013275
555.8806,32.862467940179585
556.3627,32.77599102127907
556.8448,32.69251173243851
557.3269,32.61292513615395
557.809,32.53812882556809
558.2911,32.46775094673696
558.7733,32.40098363627492
559.2554,32.33744411254419
559.7375,32.27659108433966
560.2196,32.218026632986295
560.7017,32.16153846490106
561.1838,32.10636786639313
561.666,32.05179586192098
562.1481,31.997818871281154
562.6302,31.944482251889575
563.1123,31.892114082239924
563.5944,31.841139096144797
564.0765,31.7910705344788
564.5587,31.741308618894962
565.0408,31.691507352813424
565.5229,31.64127985462264
566.005,31.590929763983254
566.4871,31.541110766296004
566.9692,31.491872091440605
567.4514,31.443334169837257
567.9335,31.396203591408074
568.4156,31.351073618162747
568.8977,31.308812184738077
569.3798,31.270297652245585
569.8619,31.235070293187732
570.3441,31.202248484867265
570.8262,31.17142729346929
571.3083,31.142053222170794
571.7904,31.113593138976995
572.2725,31.085757518003042
572.7546,31.057759710050103
573.2368,31.02885458244924
573.7189,30.9994167597913
574.201,30.9701024514807
574.6831,30.9414511814521
575.1652,30.914146359901967
575.6473,30.888489974868406
576.1295,30.864604329716656
576.6116,30.84298065233061
577.0937,30.82408215380068
577.5758,30.80801230720079
578.0579,30.79481841623637
578.54,30.784464584754392
579.0222,30.77686331942957
579.5043,30.772167942492104
579.9864,30.770572108828368
580.4685,30.772208159037955
580.9506,30.77719658690574
581.4327,30.785540258385147
581.9149,30.797219914821994
582.397,30.812183030598533
582.8791,30.83034810640013
583.3612,30.851799342706915
583.8433,30.87663920276284
584.3254,30.90484942804574
584.8076,30.93642104032158
585.2897,30.97124769722519
585.7718,31.009099840873013
586.2539,31.049984297268306
586.736,31.09391055517448
587.2181,31.14043389505832
587.7003,31.189091903145993
588.1824,31.239522720228273
588.6645,31.29132867801599
589.1466,31.344608725423665
589.6287,31.399763875841536
590.1108,31.456676107038582
590.593,31.515260223806262
591.0751,31.576174066809433
591.5572,31.640040581455818
592.0393,31.707462193371143
592.5214,31.779113288058916
593.0035,31.854540860465747
593.4857,31.93274305011564
593.9678,32.01368816694291
594.4499,32.09724072241446
594.932,32.1821984981388
595.4141,32.2675443691034
595.8962,32.3519439340702
596.3784,32.434003862467556
596.8605,32.51464074771989
597.3426,32.595621280496665
597.8247,32.677459994740644
598.3068,32.76092255018026
598.7889,32.847462783145296
599.2711,32.93808052264718
599.7532,33.03470226763418
600.2353,33.139203963863665
600.7174,33.25036159173277
601.1995,33.36605908368418
601.6816,33.48495851145722
602.1638,33.60534078341051
602.6459,33.72599012566023
603.128,33.84624947026713
603.6101,33.96426656982791
604.0922,34.078308569016194
604.5743,34.188665412789355
605.0565,34.29603992475437
605.5386,34.40127538797114
606.0207,34.50548503851626
606.5028,34.60859878537956
606.9849,34.710258744982156
607.467,34.810675118238905
607.9492,34.910007283534476
608.4313,35.00861599742368
608.9134,35.10699486837848
609.3955,35.20521070882607
609.8776,35.30337748485186
610.3597,35.40180813384554
610.8419,35.50070872434846
611.324,35.60083023088054
611.8061,35.70275052696352
612.2882,35.80618916903002
612.7703,35.91087566835668
613.2524,36.01549533495275
613.7346,36.11877419753063
614.2167,36.22132965903473
614.6988,36.32374997629219
615.1809,36.427556844496294
615.663,36.534220817805846
616.1451,36.641907931526696
616.6273,36.748278579039344
617.1094,36.850800805343646
617.5915,36.946887705568784
618.0736,37.036962467426484
618.5557,37.122260857130925
619.0378,37.20381575938009
619.52,37.28284708739096
620.0021,37.359225103434134
620.4842,37.432611898065886
620.9663,37.50263918868046
621.4484,37.569012750079786
621.9305,37.63283469194229
622.4127,37.69535877381811
622.8948,37.7581018374943
623.3769,37.822552214781076
623.859,37.88832810791498
624.3411,37.95461470551563
624.8232,38.02064430937105
625.3054,38.08545185241168
625.7875,38.149254651088555
626.2696,38.212542991171595
626.7517,38.27524648311833
627.2338,38.337352750727625
627.7159,38.39843309425148
628.1981,38.45775048265184
628.6802,38.51524392781482
629.1623,38.57082339335494
629.6444,38.623640271750475
630.1265,38.67294065439419
630.6086,38.71773401840259
631.0908,38.75703930259401
631.5729,38.791333936488336
632.055,38.8215421046496
632.5371,38.848162032477916
633.0192,38.871874486725176
633.5013,38.89317863930796
633.9835,38.91232047874155
634.4656,38.93015204352492
634.9477,38.94748269134195
635.4298,38.964123300420496
635.9119,38.97972346701215
636.394,38.99384521873297
636.8762,39.0059117408413
637.3583,39.01611078887971
637.8404,39.02482232882396
638.3225,39.031982401092904
638.8046,39.037586486393096
639.2867,39.041553888714155
639.7689,39.04359932430219
640.251,39.0439647684025
640.7331,39.042908586048924
641.2152,39.039816229616314
641.6973,39.03406233888137
642.1794,39.025072454786546
642.6616,39.012216012618914
643.1437,38.99595884741661
643.6258,38.977239546704205
644.1079,38.95620851677109
644.59,38.9331315374407
645.0721,38.908925295069416
645.5543,38.88431263742615
646.0364,38.860455775602844
646.5185,38.838501130292336
647.0006,38.81778704567668
647.4827,38.79708211579691
647.9648,38.77566825478871
648.447,38.75267700002082
648.9291,38.727310588526315
649.4112,38.69905791938105
649.8933,38.667139988699034
650.3754,38.63077200327254
650.8575,38.5902444865301
651.3397,38.5463464535148
651.8218,38.49908177614883
652.3039,38.44870865477546
652.786,38.396392588457296
653.2681,38.34314079220479
653.7502,38.29083661524402
654.2324,38.241394660638214
654.7145,38.19427994420186
655.1966,38.14849688222897
655.6787,38.10333316384642
656.1608,38.05776612318031
656.6429,38.012329978716764
657.125,37.96813992192128
657.6072,37.92484480217506
658.0892,37.882309965223136
658.5714,37.84114939380047
659.0535,37.801486491377105
659.5356,37.76509279545651
660.0177,37.73393107865006
660.4999,37.706215625044656
660.9819,37.67983360522945
661.4641,37.6536211758805
661.9462,37.6260411073983
662.4283,37.59891999357215
662.9104,37.576026375058525
663.3926,37.55717321629428
663.8746,37.54237302441973
664.3568,37.53640762309111
664.8389,37.54343094527486
665.321,37.568390896233325
665.8031,37.61647058925147
666.2853,37.68368077450042
666.7673,37.762559028467294
667.2495,37.850972028984025
667.7316,37.945588481435514
668.2137,38.040003071672665
668.6958,38.12965218527217
669.178,38.20514360289788
669.66,38.257413916484985
670.1422,38.291003920146856
670.6243,38.3137099968892
671.1064,38.331921827966575
671.5885,38.35336435922438
672.0707,38.37994710014488
672.5527,38.41110783058029
673.0349,38.44988986592453
673.517,38.49894627477138
673.9991,38.55806216763903
674.4812,38.62640561232302
674.9634,38.7030107939824
675.4454,38.786268989009045
675.9276,38.875211241616604
676.4097,38.96937223106442
676.8918,39.066841879059076
677.3739,39.16572244434199
677.8561,39.266512914555136
678.3381,39.370220878511596
678.8203,39.47756755252382
679.3024,39.589508311970064
679.7845,39.7060217705919
680.2666,39.82659602148248
680.7488,39.95143220196829
681.2308,40.080650949403264
681.713,40.21350529498153
682.1951,40.34903793812679
682.6772,40.48638327875142
683.1593,40.62453722541531
683.6415,40.76267633198044
684.1235,40.900159319867804
684.6057,41.03598172869258
685.0878,41.16918474950873
685.5699,41.2995256887461
686.052,41.426946527031475
686.5342,41.551363936301065
687.0162,41.672806400674894
687.4984,41.791055620941535
687.9805,41.90580189273307
688.4626,42.01697984120318
688.9447,42.12453782693483
689.4269,42.2282536468735
689.9089,42.32789628001844
690.3911,42.42325099094937
690.8732,42.514100980655186
691.3553,42.60033595033971
691.8374,42.68190538960616
692.3196,42.75872908368073
692.8016,42.830746707383
693.2838,42.89799027122992
693.7659,42.960537795537476
694.248,43.01842884623658
694.7301,43.071731728875825
695.2123,43.12058446925213
695.6943,43.16511699389401
696.1765,43.205527865463
696.6586,43.24202492164175
697.1407,43.274630303744345
697.6228,43.30332668233569
698.105,43.32814853542723
698.587,43.3491184645022
699.0692,43.366334700327585
699.5513,43.379946932274436
700.0334,43.3900320029796
700.5155,43.39669024411306
700.9977,43.40013650988112
701.4797,43.400606579145844
701.9619,43.39839342382501
702.444,43.393818418429426
702.9261,43.38709050395322
703.4082,43.37841077879906
703.8904,43.36803052601455
704.3724,43.35621823451095
704.8546,43.34331748190181
705.3367,43.3297307682043
705.8188,43.31585424401974
706.3009,43.3020706690774
706.7831,43.28886743741121
707.2651,43.27676569591403
707.7473,43.266077912878934
708.2294,43.25716730035294
708.7115,43.25049457243218
709.1936,43.246396312626224
709.6758,43.245657148850576
710.1578,43.249026269294546
710.64,43.256378130572784
711.1221,43.26755490565741
711.6042,43.28219714487764
712.0863,43.29990613926066
712.5685,43.32151512300732
713.0505,43.3481706101795
713.5327,43.380674639725015
714.0148,43.41991938506165
714.4969,43.46638807157276
714.979,43.52028795511669
715.4612,43.58225313622897
715.9432,43.65281563887106
716.4254,43.73190668363801
716.9075,43.81936179745401
717.3896,43.9147598670326
717.8717,44.017536315760545
718.3539,44.12772325511292
718.8359,44.24540449040621
719.3181,44.37035261172433
719.8002,44.50233313865845
720.2823,44.64073007587688
720.7644,44.784645829061034
721.2466,44.93362379947796
721.7286,45.087150066475814
722.2108,45.244041504492564
722.6929,45.403130092569
723.175,45.56315582721345
723.6571,45.72280318738587
724.1393,45.88178945271018
724.6213,46.040229059270125
725.1035,46.1976090593163
725.5856,46.35353993059724
726.0677,46.50803887142319
726.5498,46.66093853862482
727.032,46.81255401528587
727.514,46.963210763035896
727.9962,47.11174873738884
728.4783,47.256632927099595
728.9604,47.39672443943906
729.4425,47.530766805893506
729.9247,47.6579135443858
730.4067,47.777660999245796
730.8889,47.88902851253746
731.371,47.99120155550121
731.8531,48.08425651431425
732.3352,48.16852781396292
732.8174,48.244665406230844
733.2994,48.31349242128157
733.7816,48.375408276548846
734.2637,48.430870735637264
734.7458,48.480284773275976
735.2279,48.524198269882696
735.7101,48.56387772400009
736.1921,48.600656331268354
736.6743,48.636288420517786
737.1564,48.672640616633245
737.6385,48.710340650647765
738.1206,48.749887533988556
738.6028,48.792098455216
739.0848,48.83761004645449
739.567,48.88815219574696
740.0491,48.94598474295787
740.5312,49.01187269831426
741.0133,49.08660753120153
741.4955,49.172236561266274
741.9775,49.270353713210994
742.4597,49.383286163255995
742.9418,49.51312595591607
743.424,49.65830812237649
743.906,49.81620205809393
744.3882,49.98452915405207
744.8702,50.160515084638696
745.3524,50.34254063521748
745.8345,50.52944374809537
746.3167,50.71899877943399
746.7987,50.90908367538367
747.2809,51.09825388971433
747.7629,51.28518511192612
748.2451,51.46914846396636
748.7272,51.649518516162395
749.2094,51.8251936449599
749.6914,51.99527892848356
750.1736,52.15828540375524
750.6556,52.31305766398841
751.1378,52.46004254927737
751.6199,52.599725743598114
752.1021,52.73403734393386
752.5841,52.8652221405402
753.0663,52.9922099175068
753.5483,53.11381506062416
754.0305,53.229483889691366
754.5126,53.33841749337479
754.9948,53.44363762518802
755.4768,53.54981636276505
755.959,53.65821483733465
756.441,53.770578164220545
756.9232,53.89107963294467
757.4053,54.022828007607146
757.8875,54.17184031968177
758.3695,54.34364545126273
758.8517,54.53510690342933
759.3337,54.74120638291439
759.8159,54.95640343909292
760.298,55.17434790351742
760.7802,55.39430794590878
761.2622,55.616789271183706
761.7444,55.841055203162114
762.2264,56.066844772157076
762.7086,56.2910936098175
763.1907,56.510165185034865
763.6729,56.72263769391409
764.1549,56.92716081801583
764.6371,57.123683340342
765.1191,57.313782342475115
765.6013,57.49643786169824
766.0834,57.671206482046465
766.5656,57.842637772634966
767.0476,58.015672807297
767.5298,58.19641676657251
768.0118,58.39113772710383
768.494,58.59984335532139
768.9761,58.82066305566685
769.4583,59.052790981972244
769.9403,59.29476037293355
770.4225,59.546347233448216
770.9045,59.80767352563112
771.3867,60.077939795924244
771.8688,60.35615597369355
772.351,60.64108996098304
772.833,60.93157175864893
773.3152,61.22614455525943
773.7972,61.52346874121588
774.2794,61.82361717893553
774.7615,62.12707534093928
775.2437,62.43427440038525
775.7257,62.74591052679332
776.2079,63.062113036071516
776.6899,63.38285944754675
777.1721,63.70880223267496
777.6542,64.04055718804695
778.1364,64.37855270992375
778.6184,64.72335633611178
779.1006,65.07486405468548
779.5826,65.43310379676257
780.0648,65.79905653355105
780.5469,66.17363223557447
781.0291,66.55873676479003
781.5111,66.95620296538605
781.9933,67.36569017237619
782.4753,67.78678674239993
782.9575,68.21830533539342
783.4396,68.65898646697076
783.9218,69.11092193951079
784.4038,69.57680009488195
784.886,70.05889959172232
785.368,70.55983106946283
785.8502,71.07981396773022
786.3323,71.6180630861926
786.8145,72.17574981956317
787.2965,72.75426844962197
787.7787,73.353519279868
788.2607,73.97373586395904
788.7429,74.6160364303578
789.225,75.28180895591372
789.7072,75.97448451107721
790.1892,76.69940067268477
790.6714,77.46004139402069
791.1534,78.25956720127276
791.6356,79.10637899119853
792.1177,80.0099862410413
792.5999,80.97471762981067
793.0819,82.00370329838027
793.5641,83.10065377267756
794.0461,84.26496531336286
794.5283,85.49621242566667
795.0104,86.79226530649615
795.4926,88.13520228196478
795.9746,89.49975118491946
796.4568,90.868888054136
796.9388,92.22345742267228
797.421,93.53535856672822
797.9031,94.779005402145
798.3853,95.92518272307944
798.8673,96.94603218041738
799.3495,97.8378558878783
799.8315,98.60704737054432
800.3137,99.25427478151407
800.7958,99.78503453301788
801.278,100.21130772011242
801.76,100.545933976609
802.2422,100.80782036388625
802.7242,101.01756144526308
803.2064,101.18536164935077
803.6885,101.31791094670432
804.1707,101.42510692495885
804.6527,101.51535056032527
805.1349,101.59386195554075
805.6169,101.66448337797878
806.0991,101.73018648672684
806.5812,101.79220751365193
807.0634,101.85134987197657
807.5454,101.90858206888818
808.0276,101.96116686205076
808.5096,102.00610308430383
808.9918,102.04544663106132
809.4739,102.08160700489417
809.9561,102.11786889152259
810.4381,102.15765969894731
810.9203,102.19886993114632
811.4023,102.23835278793564
811.8845,102.27342416302339
812.3666,102.30119300913314
812.8488,102.32272589313074
813.3308,102.3402755206103
813.813,102.35496594679795
814.295,102.36823030799303
814.7772,102.38039120534432
815.2593,102.39119928861042
815.7415,102.4014999035045
816.2235,102.41207944666277
816.7057,102.42295114828251
817.1877,102.43411629101094
817.6699,102.44520203064131
818.152,102.45573595962756
818.6342,102.46616216730047
819.1162,102.47704798877061
819.5984,102.48880990538598
820.0804,102.50188171020369
820.5626,102.51604227217732
821.0447,102.53083426671212
821.5269,102.5460648283512
822.0089,102.56147413205848
822.4911,102.5768063393056
822.9731,102.59189796919856
823.4553,102.60635767291902
823.9374,102.61979643502163
824.4196,102.63223673358108
824.9016,102.64377550907587
825.3838,102.65448438944597
825.8658,102.66449669375383
826.348,102.67369866459593
826.8301,102.68188533607533
827.3123,102.68910092410262
827.7943,102.69536819870314
828.2765,102.70056492184408
828.7585,102.70464365868001
829.2407,102.70734805713897
829.7228,102.70839425871958
830.205,102.70807883206791
830.687,102.70677941565695
831.1692,102.70467356996804
831.6512,102.70201850995423
832.1334,102.69868461881906
832.6155,102.69425936177566
833.0977,102.68900466939995
833.5797,102.68316970532285
834.0619,102.67609375547397
834.5439,102.66719155815495
835.0261,102.65578448098215
835.5082,102.6411500834014
835.9904,102.62411973048918
836.4724,102.6061214517164
836.9546,102.58767089816378
837.4366,102.56944757538672
837.9188,102.55268339542647
838.4009,102.53829960144225
838.8831,102.52784658078593
839.3651,102.52282967163062
839.8473,102.52253741501065
840.3293,102.52561146495052
840.8115,102.53122077999618
841.2936,102.5382524368023
841.7758,102.54595465508629
842.2578,102.55395236655217
842.74,102.56102935473295
843.222,102.56602770610274
843.7042,102.56915253532009
844.1863,102.57087594938129
844.6685,102.5717087807965
845.1505,102.57234520361146
845.6327,102.57269599719157
846.1147,102.57244151730406
846.5969,102.57174710355103
847.079,102.57074078277383
847.5612,102.56946836063902
848.0432,102.5680787298027
848.5254,102.56641914511916
849.0074,102.56431334348841
849.4896,102.56211811406426
849.9717,102.56022821458424
850.4539,102.55898393051027
850.9359,102.55875368920744
851.4181,102.55938671645092
851.9001,102.56051046637822
852.3823,102.56209305228728
852.8644,102.5640520192959
853.3466,102.56603843834748
853.8286,102.56778200874481
854.3108,102.56884668499555
854.7928,102.56878209819627
855.275,102.56786343856812
855.7571,102.56660221629103
856.2393,102.56519474857267
856.7213,102.56391797867663
857.2035,102.56311835506642
857.6855,102.56299604038627
858.1677,102.56405326138007
858.6498,102.56676905062467
859.132,102.57082891477347
859.614,102.57571936048306
860.0962,102.58104790076571
860.5782,102.58631947686388
861.0604,102.59131368249696
861.5425,102.59596143209367
862.0247,102.59986184654498
862.5067,102.60265645485318
862.9889,102.60435558054469
863.4709,102.60499645973931
863.9531,102.60479457442277
864.4352,102.604027024442
864.9174,102.60250171268873
865.3994,102.59997256882164
865.8816,102.59632808204779
866.3636,102.59144157675931
866.8458,102.58553271392528
867.3279,102.57899447114904
867.8101,102.57193534381175
868.2921,102.56449538669662
868.7743,102.55708297782732
869.2563,102.55005267513448
869.7385,102.54386715131135
870.2206,102.53898634448049
870.7028,102.53526735610302
871.1848,102.53235564012417
871.667,102.53010972712778
872.149,102.5283177350749
872.6312,102.52669569553134
873.1133,102.52503765034227
873.5955,102.52297879058248
874.0775,102.52014012139578
874.5597,102.5166148122672
875.0417,102.51266188526041
875.5239,102.50830967379817
876.006,102.50363489875761
876.4882,102.49885767526715
876.9702,102.49411617729308
877.4524,102.48968825043714
877.9344,102.48586034324455
878.4166,102.4823398937234
878.8987,102.47863351846428
879.3809,102.4745296598568
879.8629,102.46975534781987
880.3451,102.46390842210118
880.8271,102.45670369644823
881.3093,102.44763994132323
881.7914,102.43623534839297
882.2736,102.42273248277301
882.7556,102.40759446557905
883.2378,102.39110763766233
883.7198,102.37364966739872
884.202,102.35552624788119
884.6841,102.33693014924667
885.1663,102.31829235267689
885.6483,102.30003257399596
886.1305,102.28211609444497
886.6125,102.26438397186392
887.0947,102.24674543628221
887.5768,102.22905595494298
888.059,102.21124749510189
888.541,102.19331294951724
889.0232,102.1751475843286
889.5052,102.15663732543236
889.9874,102.13785339041709
890.4695,102.11894729490847
890.9517,102.09993194838046
891.4337,102.08083502107601
891.9159,102.06185693320246
892.3979,102.0431675780339
892.8801,102.02495732199
893.3622,102.00743133834276
893.8444,101.9904251403877
894.3264,101.97360887647764
894.8086,101.95693369065769
895.2906,101.94031376794123
895.7728,101.92339030674104
896.2549,101.90587354043353
896.7371,101.88734829828958
897.2191,101.86739712667828
897.7013,101.84629806388656
898.1833,101.82457141968757
898.6655,101.80244597632566
899.1476,101.78022748340504
899.6298,101.75832626814879
900.1118,101.73703391178975
900.594,101.71687045479382
901.076,101.69834555312283
901.5582,101.6812681789183
902.0403,101.66522674268138
902.5225,101.65000922753711
903.0045,101.6353174960263
903.4867,101.62085903943208
903.9688,101.60644764358815
904.4509,101.591681480695
904.933,101.5761527784856
905.4152,101.55996724863854
905.8972,101.54338737119677
906.3794,101.52648335529246
906.8615,101.50938534557957
907.3436,101.49225790179567
907.8257,101.4751640934319
908.3079,101.45836571769831
908.7899,101.44212187644037
909.2721,101.42614938945734
909.7542,101.41001928202799
910.2363,101.39346754776399
910.7184,101.37615953595508
911.2006,101.357854704231
911.6826,101.33844088031783
912.1647,101.31751326098292
912.6469,101.2947028952082
913.129,101.27015322010165
913.6111,101.24407283574928
914.0932,101.21676310985275
914.5753,101.18860623653796
915.0574,101.15946730210007
915.5396,101.12909663824249
916.0217,101.09754395493731
916.5038,101.0648018519018
916.9859,101.03097354588029
917.468,100.9963509005616
917.9501,100.96072192976457
918.4323,100.92386001545638
918.9144,100.886345843838
919.3965,100.8487445794716
919.8786,100.81159096334194
920.3607,100.7754661134128
920.8428,100.73982369555141
921.325,100.70363821085432
921.8071,100.6666717099581
922.2892,100.62855721095671
922.7713,100.58829671889299
