nu_cm,R_pct
489.8306,30.841484621324696
490.3127,30.93825540480675
490.7948,31.034224054252544
491.2769,31.12856331958962
491.759,31.2201512458806
492.2411,31.307801646054312
492.7233,31.392202639268696
493.2054,31.474568613899077
493.6875,31.555542439754937
494.1696,31.63591418925855
494.6517,31.716100762287258
495.1339,31.796174248153417
495.616,31.876756278602343
496.0981,31.958396884376697
496.5802,32.040711570392155
497.0623,32.123087752363155
497.5444,32.20492992594063
498.0266,32.285510619730154
498.5087,32.36444344080712
498.9908,32.44147750028233
499.4729,32.51610313491001
499.955,32.58784474134944
500.4371,32.65644356018239
500.9193,32.72171659149339
501.4014,32.783566574862434
501.8835,32.84192729195138
502.3656,32.89676025602154
502.8477,32.94808448326378
503.3298,32.99573429967209
503.812,33.03964560266278
504.2941,33.07998515102186
504.7762,33.11682069034978
505.2583,33.15079435309333
505.7404,33.1826098310356
506.2225,33.21184236381133
506.7047,33.23805725310701
507.1868,33.260935457344
507.6689,33.28007047879968
508.151,33.29651656953275
508.6331,33.311935036957856
509.1152,33.326804786603724
509.5974,33.341765953698726
510.0795,33.35828023368994
510.5616,33.377433501561946
511.0437,33.40121152486604
511.5258,33.43145662575693
512.0079,33.46707215985476
512.4901,33.50622954019008
512.9722,33.54720021914283
513.4543,33.5879595784225
513.9364,33.62785083630105
514.4185,33.66665217469682
514.9006,33.703617411678195
515.3828,33.738065140235214
515.8649,33.76928457573953
516.347,33.796608665371906
516.8291,33.81941441161273
517.3112,33.83730315862671
517.7933,33.85027343769668
518.2755,33.85846414071089
518.7576,33.8626247253445
519.2397,33.86352024351925
519.7218,33.86133128551557
520.2039,33.85642950667093
520.686,33.84835110139994
521.1682,33.8366682937893
521.6503,33.82293246620287
522.1324,33.80874610343883
522.6145,33.795970576319874
523.0966,33.78648638395557
523.5787,33.779357636253884
524.0609,33.772785611244394
524.543,33.76581808592877
525.0251,33.75719727132291
525.5072,33.746091978243015
525.9893,33.73215582047177
526.4714,33.714008921480136
526.9536,33.69035363557188
527.4357,33.66155497257155
527.9178,33.62828001825547
528.3999,33.591304074433
528.882,33.55164104982014
529.3641,33.50921190593713
529.8463,33.46364224185358
530.3284,33.415240664318894
530.8105,33.36425867618226
531.2926,33.310920701541015
531.7747,33.255692772254555
532.2568,33.19846698779166
532.739,33.13907785965596
533.2211,33.07848082653767
533.7032,33.01770107585008
534.1853,32.95744156791891
534.6674,32.8985327096473
535.1495,32.84074075653335
535.6317,32.78321125185802
536.1138,32.72646656167753
536.5959,32.670825553952646
537.078,32.615038665473286
537.5601,32.558078992997814
538.0422,32.497888724447506
538.5244,32.43241451687735
539.0065,32.36315505848564
539.4886,32.29243407475387
539.9707,32.222086622037246
540.4528,32.154123124617264
540.9349,32.08896501998839
541.4171,32.02629777487975
541.8992,31.96625082732467
542.3813,31.90887872573869
542.8634,31.853667994738316
543.3455,31.799672153565794
543.8276,31.74686376667535
544.3098,31.695015598500333
544.7919,31.64226654755192
545.274,31.58693548735702
545.7561,31.52666071431751
546.2382,31.459091464949395
546.7203,31.385407083789474
547.2025,31.307834051440867
547.6846,31.227625063677714
548.1667,31.146435343275517
548.6488,31.065352155243072
549.1309,30.98484151166196
549.613,30.90668001108805
550.0952,30.83253597281199
550.5773,30.761922373748355
551.0594,30.693932469014705
551.5415,30.627569610156684
552.0236,30.561549179837435
552.5057,30.495867922765207
552.9879,30.430883939891896
553.47,30.366212381328186
553.9521,30.30156292033647
554.4342,30.236679384590186
554.9163,30.17114491123467
555.3984,30.105184543351456
555.8806,30.03903241830459
556.3627,29.97213380897178
556.8448,29.903983623972614
557.3269,29.833769624645285
557.809,29.7607621106758
558.2911,29.685567188807415
558.7733,29.609088029475927
559.2554,29.53242093798097
559.7375,29.456716521777448
560.2196,29.382166303658916
560.7017,29.30881373904784
561.1838,29.2364530433719
561.666,29.164889097237566
562.1481,29.09491634331542
562.6302,29.027366971078212
563.1123,28.963427438173635
563.5944,28.90414475653923
564.0765,28.849025035863836
564.5587,28.79728586085505
565.0408,28.74758829442134
565.5229,28.698583536397987
566.005,28.650490837998667
566.4871,28.603608189348822
566.9692,28.558959471291193
567.4514,28.517610734460888
567.9335,28.47817783934753
568.4156,28.439106327227357
568.8977,28.398750206221006
569.3798,28.355402793543437
569.8619,28.310390878119033
570.3441,28.265953016687508
570.8262,28.22322219206556
571.3083,28.18367211637245
571.7904,28.14826165056891
572.2725,28.117337837557265
572.7546,28.092768192764897
573.2368,28.076111814455604
573.7189,28.066763293152473
574.201,28.0638751691502
574.6831,28.065208899200286
575.1652,28.068452380405933
575.6473,28.07406697714374
576.1295,28.08258345817854
576.6116,28.095692411611406
577.0937,28.11502934987299
577.5758,28.13798499634812
578.0579,28.161468593643566
578.54,28.181920627003883
579.0222,28.195794992497
579.5043,28.20425973295124
579.9864,28.209698663548792
580.4685,28.214197640114378
580.9506,28.220177351169607
581.4327,28.227713199963365
581.9149,28.236361635542337
582.397,28.246060777810232
582.8791,28.256682696364674
583.3612,28.269605505678143
583.8433,28.28641023829213
584.3254,28.30836034030209
584.8076,28.336708517221194
585.2897,28.371072241519204
585.7718,28.41038788787156
586.2539,28.454430993662264
586.736,28.502745303556292
587.2181,28.554428666730452
587.7003,28.6088278235185
588.1824,28.664527458618288
588.6645,28.72011487048054
589.1466,28.776100962985808
589.6287,28.833442149591868
590.1108,28.892828856826565
590.593,28.955160439983715
591.0751,29.020543667129303
591.5572,29.088729674335916
592.0393,29.160155337602305
592.5214,29.235168914230968
593.0035,29.313557534075194
593.4857,29.39509607646539
593.9678,29.47918613532322
594.4499,29.56514911214547
594.932,29.653115455077977
595.4141,29.74329332542185
595.8962,29.83581640865699
596.3784,29.93085572955849
596.8605,30.02784431148982
597.3426,30.125990625269658
597.8247,30.224883413343395
598.3068,30.324042327251934
598.7889,30.423068008896706
599.2711,30.521751869356606
599.7532,30.61942981427606
600.2353,30.71558442155098
600.7174,30.810443469798074
601.1995,30.904319191404245
601.6816,30.998147413969292
602.1638,31.092885742453646
602.6459,31.18839260005996
603.128,31.284567095848896
603.6101,31.38073815664918
604.0922,31.476187479382077
604.5743,31.572221579578073
605.0565,31.670406368888706
605.5386,31.772044581643748
606.0207,31.87840483821329
606.5028,31.988989654170265
606.9849,32.102516453793555
607.467,32.218197652474124
607.9492,32.33507150701922
608.4313,32.45168193626858
608.9134,32.566393913324916
609.3955,32.67794745415495
609.8776,32.78518283435348
610.3597,32.88653853544409
610.8419,32.980900329545676
611.324,33.06747909481873
611.8061,33.14553468711131
612.2882,33.21645372497822
612.7703,33.28287427297155
613.2524,33.34514961150604
613.7346,33.4040510867575
614.2167,33.46325646551547
614.6988,33.52596748864246
615.1809,33.59696525197126
615.663,33.68096003548052
616.1451,33.77584700483359
616.6273,33.87759850942185
617.1094,33.98363964981657
617.5915,34.090608212497635
618.0736,34.19679523506039
618.5557,34.3016180914825
619.0378,34.402140630843036
619.52,34.4956034373307
620.0021,34.58229868696183
620.4842,34.663027457769736
620.9663,34.73897224538022
621.4484,34.81175119443588
621.9305,34.88089621683945
622.4127,34.94545496366584
622.8948,35.005510932291834
623.3769,35.06105721966766
623.859,35.112454534460774
624.3411,35.160435744812084
624.8232,35.20483604890263
625.3054,35.245570518885344
625.7875,35.28356546510955
626.2696,35.319651510451145
626.7517,35.35526781022164
627.2338,35.391852817683166
627.7159,35.42882835661916
628.1981,35.46527960249821
628.6802,35.50039230103328
629.1623,35.53309989809557
629.6444,35.563940122818266
630.1265,35.593957060850435
630.6086,35.62293804438684
631.0908,35.65084477832973
631.5729,35.67791415647448
632.055,35.70388107550417
632.5371,35.72995182782721
633.0192,35.75720263197081
633.5013,35.78382628450195
633.9835,35.80775671096844
634.4656,35.82638757638159
634.9477,35.83706256787516
635.4298,35.8404431008577
635.9119,35.8380365759408
636.394,35.83107063285535
636.8762,35.82104572213033
637.3583,35.80795903691926
637.8404,35.79147162546743
638.3225,35.77168657354969
638.8046,35.74870905256435
639.2867,35.72346981119849
639.7689,35.697127138266936
640.251,35.670589009689216
640.7331,35.6446935287665
641.2152,35.619801633369505
641.6973,35.59599059489435
642.1794,35.57323195980877
642.6616,35.551428897630366
643.1437,35.5303330472133
643.6258,35.509443402622814
644.1079,35.48876562501133
644.59,35.46818904905383
645.0721,35.446572466915384
645.5543,35.42281186095649
646.0364,35.39543935354072
646.5185,35.363001313248354
647.0006,35.325927013881845
647.4827,35.28519071206362
647.9648,35.24141418349042
648.447,35.19542639357929
648.9291,35.14759347654376
649.4112,35.09802973998158
649.8933,35.04735249608852
650.3754,34.9961821260953
650.8575,34.944623419190386
651.3397,34.89265901447819
651.8218,34.84036379756683
652.3039,34.787770382648574
652.786,34.734932482938305
653.2681,34.68198139314016
653.7502,34.629025519266975
654.2324,34.576164511440304
654.7145,34.52378770475385
655.1966,34.47248909602277
655.6787,34.42251235814698
656.1608,34.37410652738625
656.6429,34.328146702156054
657.125,34.28550253791056
657.6072,34.246889580240435
658.0892,34.213072193469124
658.5714,34.18401672349037
659.0535,34.15918029165193
659.5356,34.13888852687862
660.0177,34.123402086228985
660.4999,34.11166491377998
660.9819,34.10266276370113
661.4641,34.095407059450544
661.9462,34.088772396534495
662.4283,34.08358295112575
662.9104,34.0815969416433
663.3926,34.082886256983834
663.8746,34.08768463505971
664.3568,34.098021710481625
664.8389,34.11558767315365
665.321,34.14259995817542
665.8031,34.18134482797086
666.2853,34.23014441977755
666.7673,34.28583882638113
667.2495,34.34733735398278
667.7316,34.41311553564681
668.2137,34.48043762819308
668.6958,34.547283210632905
669.178,34.61020413528852
669.66,34.66580153641822
670.1422,34.7157201783642
670.6243,34.763166958165165
671.1064,34.8098263675406
671.5885,34.85797804417178
672.0707,34.90969732314041
672.5527,34.96620734336673
673.0349,35.03044444616817
673.517,35.10524607564813
673.9991,35.18964595675559
674.4812,35.281621909410376
674.9634,35.37983775016216
675.4454,35.48248821142485
675.9276,35.5884223481641
676.4097,35.69706856557594
676.8918,35.806758752820016
677.3739,35.91582959095023
677.8561,36.02453928330766
678.3381,36.13373686274599
678.8203,36.24363822081646
679.3024,36.35467314275251
679.7845,36.4675105271273
680.2666,36.58249836195942
680.7488,36.70046077488037
681.2308,36.82226749467696
681.713,36.946936145604255
682.1951,37.0727710851851
682.6772,37.19920119473719
683.1593,37.325453853353395
683.6415,37.449878235325784
684.1235,37.57120023048797
684.6057,37.68744904432456
685.0878,37.79666017029262
685.5699,37.899875810908384
686.052,37.99910622852611
686.5342,38.095229545470396
687.0162,38.189491973177965
687.4984,38.28323540814398
687.9805,38.37722912885355
688.4626,38.47351076427205
688.9447,38.57400405167934
689.4269,38.677701748811664
689.9089,38.78289355265404
690.3911,38.88806301796435
690.8732,38.991350914892664
691.3553,39.09212616843477
691.8374,39.19023658196988
692.3196,39.284706790339854
692.8016,39.37463702151468
693.2838,39.45968134133279
693.7659,39.53957158822111
694.248,39.614220524248076
694.7301,39.68372109363055
695.2123,39.74781972381838
695.6943,39.80622014927541
696.1765,39.859078531747876
696.6586,39.90655644053694
697.1407,39.94873883554333
697.6228,39.98590672892278
698.105,40.017877512669266
698.587,40.04450388185555
699.0692,40.066651525734464
699.5513,40.08524358513129
700.0334,40.10127207295352
700.5155,40.115788462687874
700.9977,40.128585500449425
701.4797,40.13901162205662
701.9619,40.14703525130765
702.444,40.15251941318779
702.9261,40.155111888416634
703.4082,40.15468330892742
703.8904,40.15073077050068
704.3724,40.14276364046265
704.8546,40.13154892088112
705.3367,40.11825766329009
705.8188,40.10362560371059
706.3009,40.08854776597185
706.7831,40.07397634623127
707.2651,40.060640719429564
707.7473,40.04975557744094
708.2294,40.04252248163426
708.7115,40.03895393047231
709.1936,40.038756712989965
709.6758,40.04189941596755
710.1578,40.04818960066784
710.64,40.057740018028
711.1221,40.0709023822997
711.6042,40.08744738951688
712.0863,40.10719952457954
712.5685,40.130779089855245
713.0505,40.15887295654542
713.5327,40.19238683011118
714.0148,40.232312219900415
714.4969,40.278715960454846
714.979,40.331481176745285
715.4612,40.390766294394325
715.9432,40.45661135755432
716.4254,40.529504074711404
716.9075,40.61016814580163
717.3896,40.69859491469202
717.8717,40.794761824522205
718.3539,40.89926182816108
718.8359,41.012488364524096
719.3181,41.13512222148859
719.8002,41.26774791984998
720.2823,41.409306015852444
720.7644,41.55824855355788
721.2466,41.71326252110838
721.7286,41.87279810475865
722.2108,42.03575556245129
722.6929,42.20127041659225
723.175,42.36786197051454
723.6571,42.534096016923584
724.1393,42.69913935378521
724.6213,42.86220414145906
725.1035,43.02280254001715
725.5856,43.180559034136444
726.0677,43.33438342045369
726.5498,43.48314092941969
727.032,43.62590920963732
727.514,43.76180286754322
727.9962,43.890587237998155
728.4783,44.012346549167205
728.9604,44.12687270909512
729.4425,44.23409861315228
729.9247,44.334265217489815
730.4067,44.42759803046013
730.8889,44.514648451597694
731.371,44.596063018601164
731.8531,44.67179235959697
732.3352,44.74167603424284
732.8174,44.80587228051753
733.2994,44.864500780646125
733.7816,44.91798004344971
734.2637,44.96699449950746
734.7458,45.01173385657439
735.2279,45.05252550131976
735.7101,45.0904695904927
736.1921,45.12669142209419
736.6743,45.1628170393834
737.1564,45.2005821662986
737.6385,45.24040223011939
738.1206,45.28254601342225
738.6028,45.32753543048044
739.0848,45.37573426908019
739.567,45.428642544235146
740.0491,45.48823790922483
740.5312,45.555247894279226
741.0133,45.63044594533927
741.4955,45.71543551366917
741.9775,45.81139211274786
742.4597,45.92023314367811
742.9418,46.04365067241651
743.424,46.18035406570957
743.906,46.328262069105655
744.3882,46.48532480836887
744.8702,46.649078114476914
745.3524,46.818435156617426
745.8345,46.99267790590081
746.3167,47.17021681384218
746.7987,47.34957508393053
747.2809,47.5292222977376
747.7629,47.70748956358553
748.2451,47.883601161967036
748.7272,48.056801232188505
749.2094,48.22569953700507
749.6914,48.38921519280667
750.1736,48.545474121561334
750.6556,48.69290183241258
751.1378,48.832240338437394
751.6199,48.96451743317696
752.1021,49.09177958758784
752.5841,49.21646557953695
753.0663,49.33792770546092
753.5483,49.455226033536526
754.0305,49.568412080002624
754.5126,49.67727715903526
754.9948,49.78426114775066
755.4768,49.89316606164847
755.959,50.00467607817932
756.441,50.119783882609624
756.9232,50.24231796932036
757.4053,50.37532643293511
757.8875,50.52397379665065
758.3695,50.693081422809406
758.8517,50.87971989774648
759.3337,51.079039536291035
759.8159,51.28649499378894
760.298,51.49681930492995
760.7802,51.70848782678417
761.2622,51.921119549570776
761.7444,52.13307871722674
762.2264,52.34304472068804
762.7086,52.549197000139216
763.1907,52.74982557453036
763.6729,52.943991233047775
764.1549,53.131141659762605
764.6371,53.31198494101199
765.1191,53.4880735697377
765.6013,53.66058183802
766.0834,53.83097205403294
766.5656,54.001751589043145
767.0476,54.175544061651394
767.5298,54.35484580517823
768.0118,54.54217189366176
768.494,54.738963860819624
768.9761,54.94582796272638
769.4583,55.16409460407858
769.9403,55.394739225075675
770.4225,55.6366719824031
770.9045,55.888239496806975
771.3867,56.147857205090006
771.8688,56.413611166383085
772.351,56.68444699064995
772.833,56.95984628252315
773.3152,57.23837366146796
773.7972,57.51874582828064
774.2794,57.80117383841241
774.7615,58.08621367141599
775.2437,58.374504912726124
775.7257,58.666964036853805
776.2079,58.96377144950439
776.6899,59.26488891854598
777.1721,59.57095989486441
777.6542,59.8825692398822
778.1364,60.200021171905036
778.6184,60.52369851640451
779.1006,60.853421686872494
779.5826,61.189104105128735
780.0648,61.53146303316347
780.5469,61.88117375935913
781.0291,62.23974904638117
781.5111,62.608667166452
781.9933,62.98765084526954
782.4753,63.37644556153792
782.9575,63.77416819936238
783.4396,64.1798607807452
783.9218,64.59559897140666
784.4038,65.02404511731092
784.886,65.46715553462589
785.368,65.92728776339577
785.8502,66.40497995201751
786.3323,66.89972278067611
786.8145,67.41352439641557
787.2965,67.9485481390646
787.7787,68.50411560930681
788.2607,69.07981695329302
788.7429,69.67562881582336
789.225,70.29166227017765
789.7072,70.93212795587475
790.1892,71.60348190526386
790.6714,72.30972332069652
791.1534,73.05467045121256
791.6356,73.84607502814127
792.1177,74.69200379480579
792.5999,75.5967722230452
793.0819,76.56348213974704
793.5641,77.59398983792232
794.0461,78.68590892400898
794.5283,79.83726329744961
795.0104,81.04440046934783
795.4926,82.29030730089261
795.9746,83.55199100809082
796.4568,84.81319789021386
796.9388,86.05583462674784
797.421,87.25540675161872
797.9031,88.39009647128056
798.3853,89.43405534166406
798.8673,90.36306729603292
799.3495,91.17436495958933
799.8315,91.87356726019496
800.3137,92.46346097781907
800.7958,92.95091439311287
801.278,93.34499999521027
801.76,93.65552273419624
802.2422,93.89617646287613
802.7242,94.08203860149068
803.2064,94.2246272701779
803.6885,94.33337503610414
804.1707,94.41998907935724
804.6527,94.49520751322443
805.1349,94.56303217564476
805.6169,94.62485552678915
806.0991,94.68322880380421
806.5812,94.73880770529095
807.0634,94.79151387972182
807.5454,94.84190066637619
808.0276,94.885834594346
808.5096,94.91895428309631
808.9918,94.94402026321576
809.4739,94.96456538877699
809.9561,94.98489301969667
810.4381,95.00967883484759
810.9203,95.03694937787003
811.4023,95.06331582307752
811.8845,95.08656937338532
812.3666,95.10417248322545
812.8488,95.11731522605537
813.3308,95.1285023705058
813.813,95.13844683672366
814.295,95.14809148627947
814.7772,95.15830612862155
815.2593,95.16938290580543
815.7415,95.1826817450668
816.2235,95.19952338243979
816.7057,95.21910851766344
817.1877,95.24014572717705
817.6699,95.2616472242125
818.152,95.28236883369955
818.6342,95.30180155315507
819.1162,95.31984609133524
819.5984,95.33558385705754
820.0804,95.34820357200762
820.5626,95.35786637736122
821.0447,95.36484183134874
821.5269,95.36973764450437
822.0089,95.37332705684305
822.4911,95.37535777980348
822.9731,95.37541723864958
823.4553,95.37349756334821
823.9374,95.36953349438049
824.4196,95.36398504632629
824.9016,95.35764480600238
825.3838,95.35061159215337
825.8658,95.34302603607826
826.348,95.33580769797081
826.8301,95.32976939234398
827.3123,95.32596563047052
827.7943,95.32544108879237
828.2765,95.3276953911235
828.7585,95.33172573319375
829.2407,95.33702541772686
829.7228,95.34290529345058
830.205,95.34871795762857
830.687,95.35406042539122
831.1692,95.35799831939818
831.6512,95.35962347796789
832.1334,95.35914078226503
832.6155,95.35704387366458
833.0977,95.3536769972919
833.5797,95.34952134688764
834.0619,95.34476611698769
834.5439,95.33943305277923
835.0261,95.33386614249379
835.5082,95.32840911965404
835.9904,95.32299110552884
836.4724,95.31743217235804
836.9546,95.31166772601917
837.4366,95.30558716137261
837.9188,95.2990750212684
838.4009,95.29209771984067
838.8831,95.28450242941754
839.3651,95.2761342569199
839.8473,95.2672359070738
840.3293,95.2581918676003
840.8115,95.24917775423961
841.2936,95.2404137455905
841.7758,95.23224433110893
842.2578,95.22492767976105
842.74,95.21888068429584
843.222,95.21450513423463
843.7042,95.2116206456717
844.1863,95.20986700743349
844.6685,95.20903480648923
845.1505,95.2088396259131
845.6327,95.20904697254264
846.1147,95.20951517162635
846.5969,95.20989722521142
847.079,95.20985511587668
847.5612,95.20944270621371
848.0432,95.20881199927192
848.5254,95.20806643267693
849.0074,95.20735745907258
849.4896,95.20672518240124
849.9717,95.20614786627553
850.4539,95.20571936397631
850.9359,95.20553307022197
851.4181,95.2055342764086
851.9001,95.20563059061257
852.3823,95.20577248955456
852.8644,95.20589225884021
853.3466,95.20592524164569
853.8286,95.20583987764059
854.3108,95.20554602772489
854.7928,95.2049552483832
855.275,95.20413902609302
855.7571,95.20321335742668
856.2393,95.2022401755834
856.7213,95.2013014523712
857.2035,95.20046055540686
857.6855,95.19974161969418
858.1677,95.19925277766782
858.6498,95.19908776141045
859.132,95.19917381026137
859.614,95.19940858815423
860.0962,95.19965934148337
860.5782,95.19976952336664
861.0604,95.1997208808143
861.5425,95.19952063659473
862.0247,95.19911997021799
862.5067,95.19847978502486
862.9889,95.19749902207917
863.4709,95.19603948706585
863.9531,95.19405586946836
864.4352,95.1915014620375
864.9174,95.18824305561951
865.3994,95.18416842803092
865.8816,95.17912924018178
866.3636,95.17298970993252
866.8458,95.16581804757853
867.3279,95.15774576890232
867.8101,95.14888461210676
868.2921,95.13937264675786
868.7743,95.12929862991933
869.2563,95.11873301845742
869.7385,95.10778471525832
870.2206,95.09656394941476
870.7028,95.0851610668825
871.1848,95.07365066491636
871.667,95.0621167688895
872.149,95.0506426950872
872.6312,95.0392496984455
873.1133,95.02794388243665
873.5955,95.0167804021652
874.0775,95.00578855665877
874.5597,94.99500753076782
875.0417,94.9845221258561
875.5239,94.97424370792233
876.006,94.96407511053827
876.4882,94.95419277578706
876.9702,94.94475831290788
877.4524,94.935941629945
877.9344,94.92792229381612
878.4166,94.92044791095482
878.8987,94.91310296817238
879.3809,94.9057228340306
879.8629,94.8980954255443
880.3451,94.88988015075925
880.8271,94.88082952192737
881.3093,94.87049632044206
881.7914,94.85845672421091
882.2736,94.84490505925473
882.7556,94.83019742721132
883.2378,94.8146181346373
883.7198,94.79853364162108
884.202,94.78209062921093
884.6841,94.76533765131904
885.1663,94.7485504940522
885.6483,94.7319851320875
886.1305,94.71570979871828
886.6125,94.6997870939166
887.0947,94.68416588342325
887.5768,94.66876603834469
888.059,94.65376260455965
888.541,94.63935103366303
889.0232,94.62568895663404
889.5052,94.61293330243446
889.9874,94.60100193871307
890.4695,94.58972531994367
890.9517,94.5790317316918
891.4337,94.56881601744168
891.9159,94.55896530508028
892.3979,94.54940573367315
892.8801,94.53994218710766
893.3622,94.53038351258874
893.8444,94.52075353450077
894.3264,94.51110149006196
894.8086,94.50149736986388
895.2906,94.49204295287386
895.7728,94.48263077386697
896.2549,94.47310071807387
896.7371,94.46343338877489
897.2191,94.45358826255656
897.7013,94.44353914870214
898.1833,94.43334307783493
898.6655,94.42285441548509
899.1476,94.41191883422603
899.6298,94.40077862699367
900.1118,94.38969673166743
900.594,94.37886525473317
901.076,94.36851741533765
901.5582,94.35846178982622
902.0403,94.34828348787156
902.5225,94.3380121066411
903.0045,94.32764193920843
903.4867,94.31667170496601
903.9688,94.30468216723445
904.4509,94.29110373932478
904.933,94.27534909290182
905.4152,94.25788429314441
905.8972,94.23953977017061
906.3794,94.22064204407356
906.8615,94.20163719663478
907.3436,94.18314120863573
907.8257,94.16555552214818
908.3079,94.1497401490833
908.7899,94.1365167892323
909.2721,94.12544437388998
909.7542,94.11576476836888
910.2363,94.10689461512837
910.7184,94.09808137082864
911.2006,94.0890320072052
911.6826,94.07968406106814
912.1647,94.06943544856925
912.6469,94.05774211790414
913.129,94.04458563142525
913.6111,94.02995357670072
914.0932,94.01414118150814
914.5753,93.99752659395907
915.0574,93.97968327726345
915.5396,93.96009334670272
916.0217,93.93844448741568
916.5038,93.91437738267113
916.9859,93.88816133125064
917.468,93.8603731419177
917.9501,93.83101526254262
918.4323,93.80015371979479
918.9144,93.76837427526253
919.3965,93.73613064595995
919.8786,93.70418508229778
920.3607,93.6733035823874
920.8428,93.64290778272903
921.325,93.61204386908719
921.8071,93.58018152467261
922.2892,93.54660518580492
