x,y,h,width,height
-116.19869650190002,27.894675679407513,2.0,8.0,8.0
-118.29513329018754,16.926648807627693,2.0,8.0,8.0
-119.22949749120629,8.035977102657462,2.0,8.0,8.0
-119.22785547438623,-8.060302660500222,2.0,8.0,8.0
-118.24376938580022,-17.28181128926287,2.0,8.0,8.0
-116.60252516298445,-26.155326907067643,2.0,8.0,8.0
-113.58456063076007,-37.132163771011115,2.0,8.0,8.0
-106.81930856245465,-53.57131058914932,2.0,8.0,8.0
-103.31562304610152,-60.05107854648288,2.0,8.0,8.0
-96.8822044247024,-69.95776201258998,2.0,8.0,8.0
-91.27409770087439,-77.13163481277469,2.0,8.0,8.0
-86.84002541758372,-82.09177781893516,2.0,8.0,8.0
-73.37542394177073,-94.3201842733856,2.0,8.0,8.0
-64.97525649545356,-100.29190417650878,2.0,8.0,8.0
-55.33432416215818,-105.91677189905855,2.0,8.0,8.0
-44.57022733311101,-110.87716101828548,2.0,8.0,8.0
-33.451201776331324,-114.72256578249619,2.0,8.0,8.0
-21.76345362312646,-117.50149823042268,2.0,8.0,8.0
-10.372949483410252,-119.04894757625797,2.0,8.0,8.0
0.5614947826981411,-119.49868084463947,2.0,8.0,8.0
11.720214799312831,-118.92386877770991,2.0,8.0,8.0
21.487306779225907,-117.55231025962625,2.0,8.0,8.0
31.561856894458725,-115.25666657236668,2.0,8.0,8.0
46.97137976166014,-109.88147925508605,2.0,8.0,8.0
53.26299177252423,-106.97337849876489,2.0,8.0,8.0
68.30865836689281,-98.05191070099106,2.0,8.0,8.0
74.08035602624689,-93.76753623202707,2.0,8.0,8.0
82.74005902701354,-86.22257611673588,2.0,8.0,8.0
92.29129818881124,-75.91156880623615,2.0,8.0,8.0
95.60715915472204,-71.69045346741537,2.0,8.0,8.0
101.95340466783608,-62.335810547681646,2.0,8.0,8.0
107.72552055325134,-51.724870435130356,2.0,8.0,8.0
112.96043476109516,-38.98961629183294,2.0,8.0,8.0
116.74061316682202,-25.53192584656357,2.0,8.0,8.0
117.99564463418072,-18.901794818591647,2.0,8.0,8.0
119.4137644825475,-4.53903647338012,2.0,8.0,8.0
132.48153061454025,-2.2122490882877868,2.0,8.0,8.0
131.93996893238958,12.169412398307228,2.0,8.0,8.0
130.11924302386194,25.004651465220494,2.0,8.0,8.0
127.93607845520755,34.476221218442404,2.0,8.0,8.0
125.37544100418162,42.86314026068286,2.0,8.0,8.0
121.24708130425519,53.43589874980425,2.0,8.0,8.0
115.0243796983518,65.7696136145667,2.0,8.0,8.0
110.64715012082674,72.89347138214251,2.0,8.0,8.0
101.51569580171953,85.15170876672259,2.0,8.0,8.0
92.57692947249686,94.79325993679267,2.0,8.0,8.0
85.07487453433407,101.5800951120214,2.0,8.0,8.0
75.2382221779894,109.06630975464195,2.0,8.0,8.0
63.59706529409199,116.23968034186518,2.0,8.0,8.0
58.20284085373615,119.03226166277217,2.0,8.0,8.0
50.40793251598886,122.53689378902793,2.0,8.0,8.0
35.79319854241739,127.57388815154569,2.0,8.0,8.0
29.455786746125483,129.18439002900766,2.0,8.0,8.0
15.421067961214911,131.5995465909195,2.0,8.0,8.0
1.236657331475406,132.49422885033337,2.0,8.0,8.0
-10.559562375592291,132.07855860220454,2.0,8.0,8.0
-17.32648230943574,131.3622587000574,2.0,8.0,8.0
-30.600570780010386,128.9180168476756,2.0,8.0,8.0
-41.69947562191032,125.76726017870354,2.0,8.0,8.0
-52.889631285676614,121.4863650887011,2.0,8.0,8.0
-62.257755519743725,116.96248064077565,2.0,8.0,8.0
-71.4735023480926,111.56965744366701,2.0,8.0,8.0
-82.08445660712933,104.01149928499397,2.0,8.0,8.0
-91.75986402113952,95.58439911838116,2.0,8.0,8.0
-98.0290363523568,89.14346881195677,2.0,8.0,8.0
-103.2132908673921,83.08589885367502,2.0,8.0,8.0
-112.48795440401884,70.01935528123188,2.0,8.0,8.0
-117.48049153096729,61.274661236455046,2.0,8.0,8.0
-123.22982615079725,48.689423357072975,2.0,8.0,8.0
-127.4745943009153,36.14523215884846,2.0,8.0,8.0
-129.03240582935905,30.114585268397626,2.0,8.0,8.0
-131.45931515172086,16.574029680211517,2.0,8.0,8.0
-132.3316384676612,6.677384253149354,2.0,8.0,8.0
-132.45271720492985,-3.5394498203643274,2.0,8.0,8.0
-131.4015210464026,-17.026164180220395,2.0,8.0,8.0
-130.12588524584038,-24.970061853875798,2.0,8.0,8.0
-126.43473576979335,-39.6296302130431,2.0,8.0,8.0
-122.86096489483886,-49.612834076569094,2.0,8.0,8.0
-117.99080563124609,-60.28614920932921,2.0,8.0,8.0
-111.07243257398132,-72.24378673698088,2.0,8.0,8.0
-106.6807538904,-78.58413802655028,2.0,8.0,8.0
-98.56247313800188,-88.55331099919785,2.0,8.0,8.0
-91.26594154867962,-96.05611856218735,2.0,8.0,8.0
-85.12705630643278,-101.536369270333,2.0,8.0,8.0
-71.74518223008351,-111.39514723169994,2.0,8.0,8.0
-62.73974401655528,-116.70464652590793,2.0,8.0,8.0
-51.45065832359125,-122.10274263123277,2.0,8.0,8.0
-41.82634529228808,-125.72512413789971,2.0,8.0,8.0
-29.345159152780766,-129.2095647941667,2.0,8.0,8.0
-20.56870761899261,-130.8937671047953,2.0,8.0,8.0
-7.491114810219585,-132.28806899679242,2.0,8.0,8.0
0.7903534046549,-132.49764277712924,2.0,8.0,8.0
15.709637768528026,-131.56541065637896,2.0,8.0,8.0
27.351322931966504,-129.64626926321978,2.0,8.0,8.0
35.32328324646711,-127.70479889452024,2.0,8.0,8.0
46.28735410152965,-124.15204730603361,2.0,8.0,8.0
55.77467012036914,-120.18916828468363,2.0,8.0,8.0
66.01630011857681,-114.88297575643658,2.0,8.0,8.0
78.56547590384912,-106.69449843361983,2.0,8.0,8.0
85.80462261561031,-100.96443303358215,2.0,8.0,8.0
95.33885356198103,-92.0149607481693,2.0,8.0,8.0
102.44532359886374,-84.03098043414755,2.0,8.0,8.0
110.04585898431391,-73.79809564212682,2.0,8.0,8.0
116.18683136842702,-63.69356495411999,2.0,8.0,8.0
121.09841055298186,-53.771971895602356,2.0,8.0,8.0
124.96505052803006,-44.045273827357384,2.0,8.0,8.0
127.76547574600333,-35.103179448554734,2.0,8.0,8.0
130.74539700624373,-21.491653302612903,2.0,8.0,8.0
132.21159581329923,-8.73750150219135,2.0,8.0,8.0
145.3070304665192,7.491121211278118,2.0,8.0,8.0
144.54039564502256,16.683046088180124,2.0,8.0,8.0
141.92454851569795,32.05733190106895,2.0,8.0,8.0
140.0689625062026,39.38192151782346,2.0,8.0,8.0
137.54737236597472,47.444392242033125,2.0,8.0,8.0
131.9695521196814,61.27223933667426,2.0,8.0,8.0
126.42833830918502,72.01475732360875,2.0,8.0,8.0
122.91831372317984,77.8545962127474,2.0,8.0,8.0
115.47210309337721,88.5236883957761,2.0,8.0,8.0
106.70067562941358,98.92024979864671,2.0,8.0,8.0
99.23732388457388,106.40584358120648,2.0,8.0,8.0
89.87170715952183,114.4260733060134,2.0,8.0,8.0
82.51204187284536,119.84161608545597,2.0,8.0,8.0
71.51613822035272,126.71105703152905,2.0,8.0,8.0
58.913185642853925,133.03941730709224,2.0,8.0,8.0
48.417769114365996,137.20776083730814,2.0,8.0,8.0
39.933176459833795,139.91279933525658,2.0,8.0,8.0
29.452334462155036,142.4879292948331,2.0,8.0,8.0
19.22171096377685,144.22474069182798,2.0,8.0,8.0
5.6429232534828335,145.3905341387647,2.0,8.0,8.0
-6.064942773761611,145.37354115914974,2.0,8.0,8.0
-16.21585588540705,144.59355455172857,2.0,8.0,8.0
-32.29666444094583,141.8702768940307,2.0,8.0,8.0
-38.503844795593245,140.31287872450224,2.0,8.0,8.0
-52.083825356121054,135.8584746575387,2.0,8.0,8.0
-63.43813168405783,130.94217597258776,2.0,8.0,8.0
-71.35183864120101,126.80364790699049,2.0,8.0,8.0
-79.20139204568649,122.05486265620665,2.0,8.0,8.0
-88.20178038951612,115.7181746145331,2.0,8.0,8.0
-101.06492179121818,104.67154142045943,2.0,8.0,8.0
-107.6544404279728,97.88141527450476,2.0,8.0,8.0
-113.63639822083587,90.86814072817607,2.0,8.0,8.0
-118.7518882031893,84.07281991331818,2.0,8.0,8.0
-128.0254426041678,69.1356351385227,2.0,8.0,8.0
-131.8434349436204,61.54314472195369,2.0,8.0,8.0
-137.67547013490386,47.071381147499764,2.0,8.0,8.0
-139.30799549020313,41.99443287510313,2.0,8.0,8.0
-142.76139723957905,28.09685851128395,2.0,8.0,8.0
-144.42148984463014,17.682852458169506,2.0,8.0,8.0
-145.41104086206616,5.087159856985375,2.0,8.0,8.0
-145.38968376110478,-5.664790891634489,2.0,8.0,8.0
-144.35217542845876,-18.240050687195726,2.0,8.0,8.0
-143.1700990992877,-25.934007093007057,2.0,8.0,8.0
-140.50422486389357,-37.79964014903356,2.0,8.0,8.0
-136.48129311786133,-50.429223956713955,2.0,8.0,8.0
-132.4686820404991,-60.18553213566489,2.0,8.0,8.0
-125.24308917409469,-74.05686068238218,2.0,8.0,8.0
-120.7118947285338,-81.23354277050444,2.0,8.0,8.0
-112.81654599701005,-91.8840407758851,2.0,8.0,8.0
-105.60136282256053,-100.0929676351837,2.0,8.0,8.0
-99.84988282053814,-105.83123783044779,2.0,8.0,8.0
-89.69025850312627,-114.5683530895089,2.0,8.0,8.0
-80.87012736535576,-120.95566336435486,2.0,8.0,8.0
-72.33823862579762,-126.24353144821782,2.0,8.0,8.0
-59.79338739775426,-132.64614892073604,2.0,8.0,8.0
-52.64708905903904,-135.64119585734124,2.0,8.0,8.0
-39.039508456072646,-140.1647843772045,2.0,8.0,8.0
-30.58062492544607,-142.25004526948027,2.0,8.0,8.0
-16.869546486441525,-144.5187475774053,2.0,8.0,8.0
-6.774686662576906,-145.342194907824,2.0,8.0,8.0
4.006351740135489,-145.44483196639993,2.0,8.0,8.0
18.38878943266288,-144.33330323664455,2.0,8.0,8.0
25.821054134034963,-143.19051352449029,2.0,8.0,8.0
36.904512759780275,-140.74198711814188,2.0,8.0,8.0
51.04012705512674,-136.25401069398478,2.0,8.0,8.0
62.81381786254341,-131.24280660490015,2.0,8.0,8.0
72.78812274871454,-125.98467838081766,2.0,8.0,8.0
80.08105494694337,-121.47952353621017,2.0,8.0,8.0
90.28386693332531,-114.10115412021742,2.0,8.0,8.0
96.76170907769378,-108.66196048463215,2.0,8.0,8.0
109.51879900823896,-95.7908276600268,2.0,8.0,8.0
115.3301481095045,-88.70855052947125,2.0,8.0,8.0
122.7125816691223,-78.17846442658612,2.0,8.0,8.0
126.89274360437025,-71.19326948915572,2.0,8.0,8.0
132.21121647454842,-60.74902664504256,2.0,8.0,8.0
135.46617129895682,-53.09582312764053,2.0,8.0,8.0
140.540345336459,-37.665120903945684,2.0,8.0,8.0
142.61128548850533,-28.849111794230794,2.0,8.0,8.0
143.68511545460183,-22.909334272251193,2.0,8.0,8.0
145.16342086283922,-9.890967768535878,2.0,8.0,8.0
158.49976915818863,-0.27051210863413055,2.0,8.0,8.0
158.08293769656282,11.490640070276374,2.0,8.0,8.0
156.12652772932617,27.326861129371355,2.0,8.0,8.0
154.75938874094356,34.23129557188149,2.0,8.0,8.0
152.36858531583115,43.658495265552666,2.0,8.0,8.0
148.03045915535014,56.650094106331466,2.0,8.0,8.0
143.0014264240955,68.35818927293201,2.0,8.0,8.0
141.61553192506074,71.18490793407057,2.0,8.0,8.0
133.17610966216967,85.94401558718187,2.0,8.0,8.0
125.13908815780889,97.2751695708218,2.0,8.0,8.0
118.88718103025838,104.82408209318397,2.0,8.0,8.0
109.85673832761813,114.2529957769915,2.0,8.0,8.0
103.66665554767651,119.89776698320696,2.0,8.0,8.0
91.99735908301135,129.06872557576244,2.0,8.0,8.0
89.97433211576778,130.48704748104893,2.0,8.0,8.0
76.84305531113493,138.62681865515725,2.0,8.0,8.0
65.02701443713667,144.5466616473463,2.0,8.0,8.0
55.18227168730051,148.5838715723512,2.0,8.0,8.0
42.875312641265644,152.59081743641627,2.0,8.0,8.0
38.27391481938976,153.8094842472274,2.0,8.0,8.0
20.348911895476103,157.1883322154356,2.0,8.0,8.0
12.153734942532408,158.0333405549179,2.0,8.0,8.0
-3.450275563286383,158.46244223328566,2.0,8.0,8.0
-15.657460593453997,157.72474101346444,2.0,8.0,8.0
-18.952826723094574,157.36276674996648,2.0,8.0,8.0
-37.42285048601978,154.01876593941728,2.0,8.0,8.0
-45.90599205594895,151.70659146312383,2.0,8.0,8.0
-56.49513418240641,148.08966815315608,2.0,8.0,8.0
-64.34408550278657,144.85195428716207,2.0,8.0,8.0
-75.45317830985195,139.38819133248586,2.0,8.0,8.0
-85.61214513560964,133.38969452427466,2.0,8.0,8.0
-93.20941441067423,128.19615854314512,2.0,8.0,8.0
-103.65690071991297,119.90620056169784,2.0,8.0,8.0
-113.06140682685817,111.08270921404315,2.0,8.0,8.0
-120.69819136299417,102.73361962717969,2.0,8.0,8.0
-125.02764798092608,97.41836192606418,2.0,8.0,8.0
-132.92822058796435,86.32692610835564,2.0,8.0,8.0
-139.51309414152453,75.22198191392003,2.0,8.0,8.0
-145.32764641033285,63.26235206529446,2.0,8.0,8.0
-148.9057145536817,54.3078095052403,2.0,8.0,8.0
-151.43375361870523,46.79816518784981,2.0,8.0,8.0
-155.18702054532181,32.237224667546435,2.0,8.0,8.0
-156.66173071172773,24.06973473900575,2.0,8.0,8.0
-158.19809563238587,9.778166407179492,2.0,8.0,8.0
-158.4993156794034,-0.4657565467375999,2.0,8.0,8.0
-157.93839417706,-13.330928128664887,2.0,8.0,8.0
-157.49647871693492,-17.80755996104087,2.0,8.0,8.0
-154.86240963445138,-33.76216939432921,2.0,8.0,8.0
-152.2867267147826,-43.94317770140351,2.0,8.0,8.0
-148.11129528785432,-56.438410751491084,2.0,8.0,8.0
-144.07965885919663,-66.05529428454258,2.0,8.0,8.0
-138.50151633111943,-77.06867050871355,2.0,8.0,8.0
-134.0955170524211,-84.50232130801997,2.0,8.0,8.0
-126.86807427692142,-95.0091665538939,2.0,8.0,8.0
-120.70734371702119,-102.72286587114336,2.0,8.0,8.0
-107.16070253991434,-116.78541788747427,2.0,8.0,8.0
-104.30469523148884,-119.34312109487597,2.0,8.0,8.0
-97.46833987329737,-124.98869037774334,2.0,8.0,8.0
-88.97853492992971,-131.16809948201308,2.0,8.0,8.0
-77.85875445481614,-138.05891624500262,2.0,8.0,8.0
-68.70680335974488,-142.83425769781334,2.0,8.0,8.0
-53.981162190288224,-149.0244413798817,2.0,8.0,8.0
-43.84896587043235,-152.31388049712888,2.0,8.0,8.0
-33.37954531972872,-154.94533214733568,2.0,8.0,8.0
-23.57433482265151,-156.7370432848263,2.0,8.0,8.0
-8.07112260131136,-158.2943681245628,2.0,8.0,8.0
-3.823280668905168,-158.4538813817029,2.0,8.0,8.0
6.29149222384499,-158.37508366405777,2.0,8.0,8.0
24.5143468846157,-156.59277376948378,2.0,8.0,8.0
33.231841165301965,-154.97707808822614,2.0,8.0,8.0
45.34627504017881,-151.87483445252033,2.0,8.0,8.0
55.655766463308176,-148.40716175232816,2.0,8.0,8.0
66.470954103254,-143.88836735679192,2.0,8.0,8.0
77.97236020581573,-137.9947862925789,2.0,8.0,8.0
85.26588775343127,-133.6112958758325,2.0,8.0,8.0
93.61952426944144,-127.89696898505244,2.0,8.0,8.0
103.72092706033314,-119.85082098068854,2.0,8.0,8.0
109.22785741436554,-114.85436502226212,2.0,8.0,8.0
118.81712011831823,-104.903488820864,2.0,8.0,8.0
125.67042544408689,-96.58775372013888,2.0,8.0,8.0
134.11082669991643,-84.47802176817935,2.0,8.0,8.0
138.63842234737533,-76.82211822796079,2.0,8.0,8.0
146.4807628065329,-60.5444970878134,2.0,8.0,8.0
148.16590221977597,-56.294896921477616,2.0,8.0,8.0
151.9753121939935,-45.008382369712095,2.0,8.0,8.0
154.6428844159715,-34.7538242429301,2.0,8.0,8.0
157.24388876696105,-19.915055747940688,2.0,8.0,8.0
157.8717854236552,-14.09784973488397,2.0,8.0,8.0
171.34720328562454,7.237812251976043,2.0,8.0,8.0
170.61169232207934,17.43274054749076,2.0,8.0,8.0
168.91903726717513,29.641336824284686,2.0,8.0,8.0
167.41912948791537,37.18985186188061,2.0,8.0,8.0
163.6312384360943,51.35238853130457,2.0,8.0,8.0
159.40761178633403,63.257120583989774,2.0,8.0,8.0
156.86723161671415,69.31754211531272,2.0,8.0,8.0
151.91686732345977,79.58338659937968,2.0,8.0,8.0
143.10623632721024,94.51378272114947,2.0,8.0,8.0
135.9698456858759,104.52009885260873,2.0,8.0,8.0
129.5325457851704,112.39915294348411,2.0,8.0,8.0
122.57537022258211,119.94802463899491,2.0,8.0,8.0
112.43866414314112,129.49825020325918,2.0,8.0,8.0
104.0792332249439,136.30760511177553,2.0,8.0,8.0
95.83285567737593,142.2262766605357,2.0,8.0,8.0
93.78514966957069,143.58480317030848,2.0,8.0,8.0
77.03065312086453,153.22704878634528,2.0,8.0,8.0
71.8651695340746,155.71656112256883,2.0,8.0,8.0
58.928415563952676,161.05803872865863,2.0,8.0,8.0
46.68450225928154,165.0236566338388,2.0,8.0,8.0
36.14014234541405,167.64885955846287,2.0,8.0,8.0
27.965938033155084,169.20448076196365,2.0,8.0,8.0
11.14796030973576,171.13729278252757,2.0,8.0,8.0
-2.546885372716471,171.48108751374957,2.0,8.0,8.0
-8.808237643763956,171.27365515341515,2.0,8.0,8.0
-21.68558648946849,170.12344147297216,2.0,8.0,8.0
-34.499982178039275,167.99405117359058,2.0,8.0,8.0
-41.79146921935499,166.3301629305031,2.0,8.0,8.0
-53.99202121679652,162.779334207156,2.0,8.0,8.0
-63.93087234858289,159.1385985886177,2.0,8.0,8.0
-70.9900274627843,156.11747500146527,2.0,8.0,8.0
-86.25645886328867,148.2297989756641,2.0,8.0,8.0
-91.19648998744249,145.24272860962887,2.0,8.0,8.0
-103.45492496578395,136.78204743431797,2.0,8.0,8.0
-114.70313386156882,127.49682773439905,2.0,8.0,8.0
-116.49602832422411,125.86073805870348,2.0,8.0,8.0
-127.92630195358235,114.2239522538109,2.0,8.0,8.0
-133.66976742319858,107.4460016800439,2.0,8.0,8.0
-142.5884233013705,95.29318727185682,2.0,8.0,8.0
-146.52209811812608,89.12645377811369,2.0,8.0,8.0
-152.85084111936257,77.77448404909788,2.0,8.0,8.0
-158.1848026114608,66.25570332260598,2.0,8.0,8.0
-161.84413220632186,56.7338247466413,2.0,8.0,8.0
-165.14827895343353,46.241712324684805,2.0,8.0,8.0
-168.80737499913042,30.27078039798371,2.0,8.0,8.0
-170.67123451522735,16.83982508959839,2.0,8.0,8.0
-170.65782531864394,16.975177687176263,2.0,8.0,8.0
-171.3496397476361,7.17989960621534,2.0,8.0,8.0
-170.83017957732983,-15.142646584307531,2.0,8.0,8.0
-170.23954829358996,-20.754425956755743,2.0,8.0,8.0
-168.28545643543418,-33.049283688418825,2.0,8.0,8.0
-165.19354480675787,-46.079743425692776,2.0,8.0,8.0
-160.17200442622078,-61.29583181658205,2.0,8.0,8.0
-160.756391155693,-59.746403260763955,2.0,8.0,8.0
-152.06252514003052,-79.30471895188577,2.0,8.0,8.0
-149.18148056365686,-84.59985730978079,2.0,8.0,8.0
-142.51552983844746,-95.40216850190873,2.0,8.0,8.0
-133.54950541425094,-107.59544415824008,2.0,8.0,8.0
-129.50281043404655,-112.43341180309082,2.0,8.0,8.0
-119.04594833161616,-123.45165930770705,2.0,8.0,8.0
-109.37200888026014,-132.0984998911657,2.0,8.0,8.0
-103.84066188449181,-136.48943892986978,2.0,8.0,8.0
-93.13256462161938,-144.0089421077729,2.0,8.0,8.0
-84.2222603131368,-149.39498273953586,2.0,8.0,8.0
-76.1767072524556,-153.65337377413385,2.0,8.0,8.0
-64.70655453553172,-158.82478333100366,2.0,8.0,8.0
-55.10070506858837,-162.4073960783327,2.0,8.0,8.0
-42.480979757170076,-166.15539822368368,2.0,8.0,8.0
-36.11463297995964,-167.6543565933281,2.0,8.0,8.0
-22.8737049508078,-169.96777230352637,2.0,8.0,8.0
-8.01487061907945,-171.31261438948218,2.0,8.0,8.0
3.007922181422981,-171.47362014068085,2.0,8.0,8.0
12.637316307659772,-171.03376344026393,2.0,8.0,8.0
21.32730624611372,-170.16872805625738,2.0,8.0,8.0
34.46432499567588,-168.00136994260623,2.0,8.0,8.0
46.1995753674317,-165.16007155444382,2.0,8.0,8.0
57.88681518344499,-161.43533265031445,2.0,8.0,8.0
71.29174550357219,-155.97992506426556,2.0,8.0,8.0
78.8113650473397,-152.3188062564008,2.0,8.0,8.0
88.50766575959399,-146.89670895492517,2.0,8.0,8.0
95.21730001969422,-142.63911026418924,2.0,8.0,8.0
106.39562648908105,-134.50732568895998,2.0,8.0,8.0
113.18373413588446,-128.84755460255124,2.0,8.0,8.0
125.36581274584643,-117.0284708717215,2.0,8.0,8.0
131.286066137231,-110.3459053984814,2.0,8.0,8.0
138.0246477847167,-101.79119119012657,2.0,8.0,8.0
147.73322763740387,-87.10421029912969,2.0,8.0,8.0
150.953363738223,-81.39614226801994,2.0,8.0,8.0
155.0544196179209,-73.28285581873641,2.0,8.0,8.0
160.01821573122328,-61.696196270075525,2.0,8.0,8.0
164.1038548496573,-49.82142936009171,2.0,8.0,8.0
166.1942408316873,-42.3287646214619,2.0,8.0,8.0
169.0974169064507,-28.60618107273318,2.0,8.0,8.0
170.73654294546324,-16.16424767912149,2.0,8.0,8.0
171.336264649844,-7.492290426739597,2.0,8.0,8.0
186.4590951675886,-3.9058711299962305,2.0,8.0,8.0
186.18971282018245,10.753643100734974,2.0,8.0,8.0
185.564266233986,18.658861086421435,2.0,8.0,8.0
183.38965526377038,33.91879040053544,2.0,8.0,8.0
181.1979785043358,44.15362483355429,2.0,8.0,8.0
176.95812559518328,58.89033694791828,2.0,8.0,8.0
173.71735079053568,67.85670220632579,2.0,8.0,8.0
170.46752152238489,75.6510020159366,2.0,8.0,8.0
164.32466487686426,88.2023498162393,2.0,8.0,8.0
159.6114663784429,96.46983881256976,2.0,8.0,8.0
154.39239185742457,104.61949787942716,2.0,8.0,8.0
147.98378954627464,113.5035155029301,2.0,8.0,8.0
139.07765221360867,124.25641494406038,2.0,8.0,8.0
129.76636831587916,133.9512585013952,2.0,8.0,8.0
123.48266689362093,139.76509212546262,2.0,8.0,8.0
113.36411213272632,148.09060767097503,2.0,8.0,8.0
106.35222050803448,153.20396598329432,2.0,8.0,8.0
93.58238045434506,161.32138131226816,2.0,8.0,8.0
86.92379226525054,165.0045585377191,2.0,8.0,8.0
76.75496762500816,169.97330656571916,2.0,8.0,8.0
65.07520721478718,174.7783379196418,2.0,8.0,8.0
