x,y,h,width,height
-53.578195381796974,-103.44866833183494,4.0,6.0,6.0
-43.02715569796023,-108.26316951088901,4.0,6.0,6.0
-31.738804536773515,-112.09325709683203,4.0,6.0,6.0
-20.78239209039839,-114.63133157649764,4.0,6.0,6.0
-10.347253777872547,-116.03958091641103,4.0,6.0,6.0
0.47147488989467795,-116.4990459678885,4.0,6.0,6.0
9.587761878823175,-116.10480102973771,4.0,6.0,6.0
19.248397558912792,-114.898865057119,4.0,6.0,6.0
36.25809624551426,-110.71404814498938,4.0,6.0,6.0
41.26864085692372,-108.94562534504195,4.0,6.0,6.0
58.46254776441381,-100.76894615353301,4.0,6.0,6.0
63.277268819646956,-97.81736681554116,4.0,6.0,6.0
72.40457539952278,-91.26788844503207,4.0,6.0,6.0
83.23290919258557,-81.51400387257888,4.0,6.0,6.0
85.49527847301358,-79.13790089977027,4.0,6.0,6.0
92.57706228850569,-70.7229633006857,4.0,6.0,6.0
99.36410429569828,-60.819608495234455,4.0,6.0,6.0
106.02633975929237,-48.276964250531535,4.0,6.0,6.0
111.19448634527129,-34.756815251275185,4.0,6.0,6.0
112.6027395128398,-29.880981479923737,4.0,6.0,6.0
115.51711024468054,-15.101233086020544,4.0,6.0,6.0
116.21581042814903,-8.132367830375488,4.0,6.0,6.0
127.49605059602125,1.0035349604238708,4.0,6.0,6.0
126.7170251472765,14.108349932734644,4.0,6.0,6.0
125.41216767348847,22.97908177967118,4.0,6.0,6.0
123.78527556264088,30.552504870813173,4.0,6.0,6.0
120.67245013785724,41.163209030958186,4.0,6.0,6.0
115.33842221748827,54.34425784184017,4.0,6.0,6.0
112.07602869401939,60.78827018576319,4.0,6.0,6.0
103.51816610379255,74.4327836810341,4.0,6.0,6.0
95.15858728001902,84.85925563467431,4.0,6.0,6.0
88.59402703093869,91.69159380467386,4.0,6.0,6.0
79.3032846153734,99.83606086586691,4.0,6.0,6.0
67.84638640709946,107.94960792656242,4.0,6.0,6.0
64.17784669100455,110.17011388805004,4.0,6.0,6.0
57.624198818074476,113.73522633984172,4.0,6.0,6.0
42.61642689696167,120.16692622571288,4.0,6.0,6.0
37.98250945512834,121.71104705609547,4.0,6.0,6.0
23.65545744048969,125.28634934932529,4.0,6.0,6.0
9.04752253685195,127.17858442342073,4.0,6.0,6.0
-2.5882658537252166,127.4737262335672,4.0,6.0,6.0
-7.8095019822105005,127.26060536862872,4.0,6.0,6.0
-21.529860168951583,125.66906986647666,4.0,6.0,6.0
-32.57030796969314,123.26972474520798,4.0,6.0,6.0
-43.89032452370241,119.70751610990885,4.0,6.0,6.0
-52.99400355457286,115.96501880850931,4.0,6.0,6.0
-62.089860528022115,111.36022278897777,4.0,6.0,6.0
-73.27879753858157,104.3382376279165,4.0,6.0,6.0
-83.49024975458552,96.36196446688356,4.0,6.0,6.0
-89.38867380456811,90.9170775787504,4.0,6.0,6.0
-94.05797738898383,86.07756321767833,4.0,6.0,6.0
-104.70354194570135,72.75588157685095,4.0,6.0,6.0
-109.78680742267781,64.83137292959216,4.0,6.0,6.0
-116.33453616648279,52.1778276179577,4.0,6.0,6.0
-121.19505778874633,39.5980803522398,4.0,6.0,6.0
-122.51314529087311,35.30976112829732,4.0,6.0,6.0
-125.67042688407811,21.521937802474415,4.0,6.0,6.0
-126.89931142086488,12.361826762673617,4.0,6.0,6.0
-127.46981753512978,2.7740976119672913,4.0,6.0,6.0
-127.01853449106092,-11.069864305544533,4.0,6.0,6.0
-126.24519621096641,-17.84377856998324,4.0,6.0,6.0
-123.04522291142439,-33.408428856770286,4.0,6.0,6.0
-120.01476602951334,-43.04307069530673,4.0,6.0,6.0
-115.62812772133681,-53.725097297801334,4.0,6.0,6.0
-108.92653115726078,-66.26658894228898,4.0,6.0,6.0
-105.46922018872885,-71.64142372106679,4.0,6.0,6.0
-97.63202552723097,-82.00144871555698,4.0,6.0,6.0
-90.95913169282554,-89.34588049645726,4.0,6.0,6.0
-85.8791809137865,-94.23914412587335,4.0,6.0,6.0
-71.90177663296488,-105.29190147880902,4.0,6.0,6.0
-63.50844810358661,-110.5573471980675,4.0,6.0,6.0
-52.33156530282072,-116.2654603610058,4.0,6.0,6.0
-43.35137173167852,-119.90374710150564,4.0,6.0,6.0
-30.798730154833343,-123.72424265619799,4.0,6.0,6.0
-23.017123241793588,-125.40519143030757,4.0,6.0,6.0
-9.759231876981833,-127.12595090370534,4.0,6.0,6.0
-2.643785007330468,-127.47258686021483,4.0,6.0,6.0
13.016945532218074,-126.83378543988691,4.0,6.0,6.0
24.52338634432571,-125.11935710435432,4.0,6.0,6.0
31.374777489113562,-123.57942117322209,4.0,6.0,6.0
42.176867858770756,-120.3219091338888,4.0,6.0,6.0
51.190179215586426,-116.7724948430757,4.0,6.0,6.0
61.32336363931033,-111.78414499364797,4.0,6.0,6.0
74.61336226983363,-103.38808524578916,4.0,6.0,6.0
81.21351028540919,-98.28843140025043,4.0,6.0,6.0
90.99131301085676,-89.31310629778974,4.0,6.0,6.0
97.84527652915845,-81.74687676561419,4.0,6.0,6.0
105.57646256907725,-71.48328861629291,4.0,6.0,6.0
111.66831096533556,-61.53404201049299,4.0,6.0,6.0
116.43431252642665,-51.95479637625775,4.0,6.0,6.0
120.12274672757528,-42.74079688801794,4.0,6.0,6.0
122.70840863684516,-34.62508411272125,4.0,6.0,6.0
125.82570078230853,-20.59473288588518,4.0,6.0,6.0
127.26678049285245,-7.708215291759326,4.0,6.0,6.0
138.2822321208362,7.763651182219235,4.0,6.0,6.0
137.57819583990312,15.952743633534293,4.0,6.0,6.0
134.75001373786054,32.01068255514697,4.0,6.0,6.0
133.2091731189322,37.915250190000755,4.0,6.0,6.0
131.0477827931831,44.81884229864384,4.0,6.0,6.0
125.246443809873,59.123415944787276,4.0,6.0,6.0
119.73215353458077,69.61653115440022,4.0,6.0,6.0
117.0559124641675,74.02812544689453,4.0,6.0,6.0
109.58391990070264,84.69719298298138,4.0,6.0,6.0
100.62751112516925,95.16487799999503,4.0,6.0,6.0
93.55131954309496,102.12933276853296,4.0,6.0,6.0
84.23096698321883,109.94268598261505,4.0,6.0,6.0
77.65182488236088,114.68410566612603,4.0,6.0,6.0
66.58525299551403,121.44403683805719,4.0,6.0,6.0
53.60553593089931,127.70550699778403,4.0,6.0,6.0
43.4487698864541,131.50838146427762,4.0,6.0,6.0
35.96199524692122,133.74970989822899,4.0,6.0,6.0
26.010795936575057,136.03561480269,4.0,6.0,6.0
16.442388340071883,137.52053615978332,4.0,6.0,6.0
2.665576644558052,138.47434672585385,4.0,6.0,6.0
-8.703786775425213,138.2262424280134,4.0,6.0,6.0
-18.093451965888203,137.313062000518,4.0,6.0,6.0
-34.984937264231455,134.00859735337053,4.0,6.0,6.0
-39.44890019869242,132.76307571427233,4.0,6.0,6.0
-53.25291496600518,127.85295087569712,4.0,6.0,6.0
-64.31183676935183,122.66310631706767,4.0,6.0,6.0
-71.15555319723421,118.82397590215358,4.0,6.0,6.0
-78.02673183363272,114.42936301213236,4.0,6.0,6.0
-86.4580637268574,108.20006107485644,4.0,6.0,6.0
-99.78174782940347,96.05130295893615,4.0,6.0,6.0
-105.49981654748706,89.73315278338646,4.0,6.0,6.0
-110.63238985062554,83.32301192311287,4.0,6.0,6.0
-114.87319882316555,77.37181781587839,4.0,6.0,6.0
-124.30437055485281,61.07923919763443,4.0,6.0,6.0
-127.34934901753911,54.44624233874188,4.0,6.0,6.0
-132.86817396534525,39.0934565767054,4.0,6.0,6.0
-133.75682986433856,35.935504235260005,4.0,6.0,6.0
-136.81016874950788,21.56913829366348,4.0,6.0,6.0
-138.00116735845978,11.744267014265938,4.0,6.0,6.0
-138.497724229253,-0.7939668241083958,4.0,6.0,6.0
-138.06696076564975,-10.94368973137178,4.0,6.0,6.0
-136.51337778990015,-23.374081466273626,4.0,6.0,6.0
-135.2895225904278,-29.647851140582365,4.0,6.0,6.0
-132.23095098818615,-41.197397985308626,4.0,6.0,6.0
-127.65598848242375,-53.72335250685027,4.0,6.0,6.0
-123.49145896212114,-62.70653525276892,4.0,6.0,6.0
-115.23443212977264,-76.8327771965118,4.0,6.0,6.0
-111.03531519247385,-82.78531741865817,4.0,6.0,6.0
-102.55645356819163,-93.08288688859706,4.0,6.0,6.0
-95.29448374272778,-100.5047828125955,4.0,6.0,6.0
-90.22843884431637,-105.07653793172604,4.0,6.0,6.0
-79.55405775249882,-113.37284461065657,4.0,6.0,6.0
-70.87927458243149,-118.98898450977838,4.0,6.0,6.0
-62.776706908718,-123.45580209004727,4.0,6.0,6.0
-49.6302709702786,-129.30230548376437,4.0,6.0,6.0
-43.654474945505704,-131.4402404792087,4.0,6.0,6.0
-29.4657402722785,-135.32930262957325,4.0,6.0,6.0
-22.028000561217585,-136.73703664799453,4.0,6.0,6.0
-7.960540150366695,-138.27103746090285,4.0,6.0,6.0
1.4042312819111848,-138.4928811690583,4.0,6.0,6.0
11.589362835481934,-138.01426255669213,4.0,6.0,6.0
26.27050667481325,-135.98569953876986,4.0,6.0,6.0
32.19016858533177,-134.70724942054127,4.0,6.0,6.0
42.701630865298576,-131.75287746931292,4.0,6.0,6.0
57.00577513145563,-126.22437007829318,4.0,6.0,6.0
68.3742201739091,-120.44590493499479,4.0,6.0,6.0
77.57059740950763,-114.7390623002127,4.0,6.0,6.0
83.58196084591215,-110.43688614386232,4.0,6.0,6.0
93.19349736061056,-102.45595175341387,4.0,6.0,6.0
98.42575286918598,-97.44034673652351,4.0,6.0,6.0
111.14165881591745,-82.64249315967058,4.0,6.0,6.0
115.80471410334793,-75.97050869542632,4.0,6.0,6.0
122.33990616978582,-64.92455127583094,4.0,6.0,6.0
125.39788216083276,-58.801540367390906,4.0,6.0,6.0
129.80478760825972,-48.30079827471367,4.0,6.0,6.0
132.09980636743813,-41.61599641586576,4.0,6.0,6.0
136.22631409710596,-24.99282592098447,4.0,6.0,6.0
137.44285741792135,-17.079547558320925,4.0,6.0,6.0
137.89502402098697,-12.93106145107298,4.0,6.0,6.0
149.39008294197527,-5.731764003319823,4.0,6.0,6.0
149.11648019307455,10.70165103282674,4.0,6.0,6.0
147.83495933873425,22.250276342436493,4.0,6.0,6.0
144.38290700478728,38.77919757868833,4.0,6.0,6.0
142.80833725492434,44.22701448757072,4.0,6.0,6.0
139.87048298250355,52.78729004449074,4.0,6.0,6.0
134.29988471231889,65.67945619642308,4.0,6.0,6.0
128.16660585300832,76.96473961574623,4.0,6.0,6.0
127.76437843587775,77.63062284236689,4.0,6.0,6.0
117.38489558928424,92.57989137762497,4.0,6.0,6.0
108.00965569059512,103.36423113243329,4.0,6.0,6.0
101.48697015893559,109.77542934536544,4.0,6.0,6.0
91.37801007630009,118.32290257805377,4.0,6.0,6.0
85.44823992269824,122.67374737128152,4.0,6.0,6.0
72.30148022113535,130.85391074718697,4.0,6.0,6.0
72.36635718916826,130.81804289611475,4.0,6.0,6.0
57.74240488215264,137.89874792189215,4.0,6.0,6.0
45.124812803822266,142.52719484161608,4.0,6.0,6.0
35.30040962454159,145.27260953235324,4.0,6.0,6.0
22.45130779128321,147.80456277957413,4.0,6.0,6.0
19.674116592604857,148.1997946567423,4.0,6.0,6.0
-0.039880908633797965,149.4999946806458,4.0,6.0,6.0
-7.217978495582865,149.32565347734896,4.0,6.0,6.0
-23.579887562729336,147.62871977541852,4.0,6.0,6.0
-35.537787007057695,145.21472271998113,4.0,6.0,6.0
-36.496664875265424,144.97669968992454,4.0,6.0,6.0
-55.9144936273279,138.6499888294244,4.0,6.0,6.0
-63.13961244805976,135.51250621218995,4.0,6.0,6.0
-72.83818548499988,130.55592186972123,4.0,6.0,6.0
-79.29155880709452,126.7402805028499,4.0,6.0,6.0
-89.51275030497095,119.74020850507954,4.0,6.0,6.0
-98.56949472244719,112.40242306178926,4.0,6.0,6.0
-104.72186731451644,106.69386348877245,4.0,6.0,6.0
-113.97908493526383,96.74201877839802,4.0,6.0,6.0
-121.97392219601062,86.44427282429733,4.0,6.0,6.0
-128.02526348334172,77.19962376864882,4.0,6.0,6.0
-130.74941959146403,72.49027021949418,4.0,6.0,6.0
-136.93484133857103,59.9924930935561,4.0,6.0,6.0
-141.64671403301094,47.81692591175663,4.0,6.0,6.0
-145.39274837383866,34.802280389388756,4.0,6.0,6.0
-147.21412350950138,26.043268599184536,4.0,6.0,6.0
-148.24406520063988,19.337712708291825,4.0,6.0,6.0
-149.45530962455464,3.655191517349259,4.0,6.0,6.0
-149.45660934640296,-3.601655546647625,4.0,6.0,6.0
-148.3563393157159,-18.45661357996543,4.0,6.0,6.0
-146.84571995254655,-28.046114376474204,4.0,6.0,6.0
-143.8502614676259,-40.71059168933389,4.0,6.0,6.0
-143.15628580865453,-43.0874440350181,4.0,6.0,6.0
-137.27785942318172,-59.20337247310458,4.0,6.0,6.0
-133.00079282077388,-68.27180317704801,4.0,6.0,6.0
-126.36008238855942,-79.89605483849923,4.0,6.0,6.0
-120.77545638029004,-88.11094787898186,4.0,6.0,6.0
-113.09411717203358,-97.77510246007589,4.0,6.0,6.0
-107.91911911273763,-103.45875376173224,4.0,6.0,6.0
-98.63079089471663,-112.34864079054398,4.0,6.0,6.0
-91.50632663796588,-118.2236955319275,4.0,6.0,6.0
-73.71333172921881,-130.0638102062912,4.0,6.0,6.0
-72.2818398868196,-130.86476081274202,4.0,6.0,6.0
-65.20560084757182,-134.53058989726887,4.0,6.0,6.0
-56.042924415934216,-138.59812633260916,4.0,6.0,6.0
-43.53107803021719,-143.0220096542037,4.0,6.0,6.0
-34.0657719293875,-145.5670745149979,4.0,6.0,6.0
-17.411860245817568,-148.48258188346577,4.0,6.0,6.0
-7.230282505820185,-149.32505822830282,4.0,6.0,6.0
3.164053232056404,-149.4665138656305,4.0,6.0,6.0
12.505818856233141,-148.9760198647255,4.0,6.0,6.0
28.76187457228996,-146.70720695006042,4.0,6.0,6.0
30.883104490917706,-146.2753699602331,4.0,6.0,6.0
40.149845587636726,-144.00777721806878,4.0,6.0,6.0
58.8687327025209,-137.42169519402367,4.0,6.0,6.0
66.10784422417954,-134.0895332680057,4.0,6.0,6.0
77.11795142533569,-128.07447664526904,4.0,6.0,6.0
85.91610000815244,-122.3465314563071,4.0,6.0,6.0
95.11259133075117,-115.34229480268509,4.0,6.0,6.0
104.82458383739865,-106.5929482813764,4.0,6.0,6.0
110.05255485488078,-101.18638826400246,4.0,6.0,6.0
116.28703404095103,-93.95517928224446,4.0,6.0,6.0
124.04337530773725,-83.44753466857988,4.0,6.0,6.0
127.38120854363103,-78.25776453467078,4.0,6.0,6.0
134.23065922172123,-65.82081832446435,4.0,6.0,6.0
138.4710593336972,-56.35615074686792,4.0,6.0,6.0
143.5289829514045,-41.82918900642758,4.0,6.0,6.0
145.56219409829274,-34.08661979855072,4.0,6.0,6.0
148.76455891675153,-14.810672175980477,4.0,6.0,6.0
148.99701462043078,-12.25314793019095,4.0,6.0,6.0
160.4207809174751,5.042127510036029,4.0,6.0,6.0
159.78513029392838,15.13149486839718,4.0,6.0,6.0
157.45686997002045,31.10601387584197,4.0,6.0,6.0
156.6974624449078,34.729746087852504,4.0,6.0,6.0
152.20513729762743,50.92981622007268,4.0,6.0,6.0
148.8569236970255,60.01555021373981,4.0,6.0,6.0
143.82019836394187,71.24605632985178,4.0,6.0,6.0
140.8022205893498,77.03885173799051,4.0,6.0,6.0
132.87107214321176,90.03070691443789,4.0,6.0,6.0
125.3426774319871,100.24701099873668,4.0,6.0,6.0
122.07604421749603,104.20023717923081,4.0,6.0,6.0
114.5470038623225,112.4243474793831,4.0,6.0,6.0
100.80275129120133,124.89617821264271,4.0,6.0,6.0
90.97145427921299,132.22875824239242,4.0,6.0,6.0
82.88239406819062,137.4436566507351,4.0,6.0,6.0
74.39415818797316,142.21729580997814,4.0,6.0,6.0
61.43443158850311,148.27697264038517,4.0,6.0,6.0
51.71931659273166,151.9386793781649,4.0,6.0,6.0
42.54817583642861,154.75756114966515,4.0,6.0,6.0
42.55342847520386,154.75611692274302,4.0,6.0,6.0
21.937150512844674,158.99374650399554,4.0,6.0,6.0
17.88521125720453,159.50037372459403,4.0,6.0,6.0
3.5245923344674863,160.46129517386993,4.0,6.0,6.0
-9.461073920358073,160.22090400529365,4.0,6.0,6.0
-19.904674342473406,159.26096175560437,4.0,6.0,6.0
-27.13720675901468,158.18919687930173,4.0,6.0,6.0
-44.7286041512432,154.14149983272316,4.0,6.0,6.0
-58.011789355709084,149.64919744438603,4.0,6.0,6.0
-62.41083296319599,147.86865093332003,4.0,6.0,6.0
-74.22722669195788,142.3044933149361,4.0,6.0,6.0
-85.61704365807287,135.75703236021198,4.0,6.0,6.0
-90.84654171717749,132.31460939000323,4.0,6.0,6.0
-101.08908087833677,124.6645407771315,4.0,6.0,6.0
-108.75669684931185,118.03487150171716,4.0,6.0,6.0
-113.45371174366686,113.5275530062414,4.0,6.0,6.0
-125.68255632112894,99.82056419689408,4.0,6.0,6.0
-128.21048142465978,96.55217477020896,4.0,6.0,6.0
-136.93329452903578,83.72289322177262,4.0,6.0,6.0
-144.20763503717794,70.45855517241388,4.0,6.0,6.0
-144.1887038688789,70.4972884344692,4.0,6.0,6.0
-150.93243339361464,54.586175446554975,4.0,6.0,6.0
-153.46910265313448,46.983875221629695,4.0,6.0,6.0
-157.33277337865832,31.727723224015666,4.0,6.0,6.0
-158.4176649106109,25.770010560133656,4.0,6.0,6.0
-159.99525008550836,12.718881636198937,4.0,6.0,6.0
-160.49999523625524,-0.039104501536576325,4.0,6.0,6.0
-160.207101366636,-9.691990079463094,4.0,6.0,6.0
-159.211060293765,-20.29995763875201,4.0,6.0,6.0
-156.08435167108394,-37.3888374173014,4.0,6.0,6.0
-152.28039165660587,-50.70436191207536,4.0,6.0,6.0
-153.27331720873696,-47.61869624244135,4.0,6.0,6.0
-150.299503151659,-56.30550019637911,4.0,6.0,6.0
-139.83842886791734,-78.77476633892623,4.0,6.0,6.0
-137.84753154763547,-82.20892923657165,4.0,6.0,6.0
-131.0533105986158,-92.65678486297013,4.0,6.0,6.0
-122.71318843792194,-103.44913428056834,4.0,6.0,6.0
-111.13959433760026,-115.79395740052092,4.0,6.0,6.0
-114.7889863157526,-112.17726427668826,4.0,6.0,6.0
-97.07274864935638,-127.8167886846594,4.0,6.0,6.0
-93.49157107414133,-130.45909756735549,4.0,6.0,6.0
-82.82614462936247,-137.4775609539096,4.0,6.0,6.0
-68.89543338438637,-144.96092321304243,4.0,6.0,6.0
-64.53097939855947,-146.95578483973568,4.0,6.0,6.0
-49.690471339169314,-152.61424264494843,4.0,6.0,6.0
-37.06058384862261,-156.16261756514973,4.0,6.0,6.0
-31.451978099257886,-157.38812875704383,4.0,6.0,6.0
-18.357316708336516,-159.44672754017193,4.0,6.0,6.0
-8.47163746183355,-160.27626573736754,4.0,6.0,6.0
-0.1872022550592302,-160.49989082649154,4.0,6.0,6.0
12.432081251234242,-160.01779074766253,4.0,6.0,6.0
22.097046479975774,-158.97160292599995,4.0,6.0,6.0
35.23715849425969,-156.5841392391018,4.0,6.0,6.0
40.18433870028142,-155.38812349475447,4.0,6.0,6.0
53.29027881182801,-151.3948353945987,4.0,6.0,6.0
67.68608935947755,-145.52952726928243,4.0,6.0,6.0
77.21859737428902,-140.7037249668517,4.0,6.0,6.0
84.9473721774555,-136.17706840780812,4.0,6.0,6.0
91.48414654190093,-131.87456514241097,4.0,6.0,6.0
102.27573622221419,-123.69286066788199,4.0,6.0,6.0
111.22786242609813,-115.7091725842035,4.0,6.0,6.0
119.71864256995336,-106.90040514987653,4.0,6.0,6.0
129.16791445853622,-95.26751741507844,4.0,6.0,6.0
133.4022136502112,-89.24180294695647,4.0,6.0,6.0
139.09733699741227,-80.07609406201279,4.0,6.0,6.0
142.38480209385665,-74.07305942576745,4.0,6.0,6.0
148.3658541925959,-61.219468387935045,4.0,6.0,6.0
151.21757760226336,-53.79120954304206,4.0,6.0,6.0
156.314070330957,-36.41649923549247,4.0,6.0,6.0
157.94673234334093,-28.514553162569843,4.0,6.0,6.0
159.4751253608563,-18.10895886403093,4.0,6.0,6.0
160.49820545447207,0.7589768732123675,4.0,6.0,6.0
171.49964938641924,0.346785719531618,4.0,6.0,6.0
171.29164638630178,8.4511465654163,4.0,6.0,6.0
170.1851223650383,21.19608750682392,4.0,6.0,6.0
168.14404684631677,33.76136120098889,4.0,6.0,6.0
166.777209853031,39.97014227693044,4.0,6.0,6.0
162.7455840561851,54.09366756110355,4.0,6.0,6.0
158.28916883498047,66.00597722578652,4.0,6.0,6.0
155.21960723097152,72.93232158009874,4.0,6.0,6.0
151.2979000514917,80.75391903808027,4.0,6.0,6.0
143.5882291534421,93.77990428966434,4.0,6.0,6.0
139.70959611210307,99.46596781911406,4.0,6.0,6.0
129.79379206770955,112.09737526224323,4.0,6.0,6.0
123.04416995253386,119.46707596945683,4.0,6.0,6.0
111.40493689101247,130.388611605115,4.0,6.0,6.0
104.53049084792737,135.96185672125608,4.0,6.0,6.0
98.47455246641765,140.41015816720227,4.0,6.0,6.0
86.44070426902917,148.12243127046708,4.0,6.0,6.0
78.70372533776488,152.3744519857501,4.0,6.0,6.0
70.57827508785786,156.30405332435453,4.0,6.0,6.0
60.79565876148593,160.3625201715069,4.0,6.0,6.0
47.24504891769468,164.86405112323496,4.0,6.0,6.0
33.99268694969904,168.09743375179693,4.0,6.0,6.0
26.456218741725202,169.44709643393122,4.0,6.0,6.0
13.319681259646895,170.98197592477814,4.0,6.0,6.0
5.5309066826643045,171.41079041667027,4.0,6.0,6.0
-10.179702064990495,171.19761582997594,4.0,6.0,6.0
-16.649738073630903,170.6898831860854,4.0,6.0,6.0
-27.59425623319819,169.265492711706,4.0,6.0,6.0
-39.990965227689934,166.77221801054782,4.0,6.0,6.0
