x,y,h,width,height
-103.74965796588808,-12.500338873856068,4.0,4.0,4.0
-102.90470507471248,-18.189878325223727,4.0,4.0,4.0
-101.42000531269775,-25.18397352230896,4.0,4.0,4.0
-98.62154881224617,-34.5548854704186,4.0,4.0,4.0
-93.3229015948579,-47.02218665605067,4.0,4.0,4.0
-90.27138352331988,-52.64339765617045,4.0,4.0,4.0
-85.8602276257065,-59.56736784567424,4.0,4.0,4.0
-80.82117910937534,-66.24339217892054,4.0,4.0,4.0
-73.6288230146123,-74.15555556721897,4.0,4.0,4.0
-65.65454167563635,-81.30025311991427,4.0,4.0,4.0
-58.957487990211504,-86.28015188839242,4.0,4.0,4.0
-52.24271761446205,-90.50385879207349,4.0,4.0,4.0
-43.45414450307088,-95.03676828210351,4.0,4.0,4.0
-34.292159779125576,-98.71320974258167,4.0,4.0,4.0
-28.643626187479416,-100.49772474455303,4.0,4.0,4.0
-14.800456707371213,-103.44658757664861,4.0,4.0,4.0
-10.569101401359212,-103.96414812601404,4.0,4.0,4.0
-0.5615705906638244,-104.4984910822721,4.0,4.0,4.0
7.46147112776142,-104.23327898809278,4.0,4.0,4.0
16.802479384533697,-103.14032522021792,4.0,4.0,4.0
29.59162737394863,-100.22268001486178,4.0,4.0,4.0
35.67020473727834,-98.223655470567,4.0,4.0,4.0
41.66685827131267,-95.83382973563324,4.0,4.0,4.0
50.25019125932842,-91.62515090520132,4.0,4.0,4.0
58.29956570225292,-86.72606666353948,4.0,4.0,4.0
67.03400621329692,-80.16665148923005,4.0,4.0,4.0
72.48927128080776,-75.2698847426875,4.0,4.0,4.0
80.47410910956513,-66.66459152370022,4.0,4.0,4.0
85.65414406759959,-59.86332436514776,4.0,4.0,4.0
90.5887438030186,-52.095388434976265,4.0,4.0,4.0
95.92892604574247,-41.44745043679373,4.0,4.0,4.0
98.588464251776,-34.64916617288626,4.0,4.0,4.0
101.00766816405651,-26.78994162106076,4.0,4.0,4.0
102.9823017245502,-17.74529603905515,4.0,4.0,4.0
104.18714987817803,-8.080086649415772,4.0,4.0,4.0
113.47435497782428,2.412625616776414,4.0,4.0,4.0
112.79984130428348,12.587525639634768,4.0,4.0,4.0
110.97021693913024,23.82983324495523,4.0,4.0,4.0
108.96759110046146,31.753961796327577,4.0,4.0,4.0
105.92323685846803,40.77398549841405,4.0,4.0,4.0
102.04326518797714,49.693279523253146,4.0,4.0,4.0
97.82349180167205,57.55705388332695,4.0,4.0,4.0
94.56986659699287,62.75978275796509,4.0,4.0,4.0
89.08980888507848,70.32251384030715,4.0,4.0,4.0
80.93237391222519,79.57512709968971,4.0,4.0,4.0
75.17800747865383,85.03244787455829,4.0,4.0,4.0
69.77916493789137,89.51602169762992,4.0,4.0,4.0
60.79733063115815,95.84328139272799,4.0,4.0,4.0
55.53565687076585,98.98505349764963,4.0,4.0,4.0
45.74329204009122,103.87396802536682,4.0,4.0,4.0
37.48465066266051,107.13146580112821,4.0,4.0,4.0
27.101703807218755,110.21682108800718,4.0,4.0,4.0
19.934921811152943,111.73562051728723,4.0,4.0,4.0
11.188946223856846,112.94714464031236,4.0,4.0,4.0
4.491278025139602,113.41110360851312,4.0,4.0,4.0
-9.01964118109501,113.14104504097659,4.0,4.0,4.0
-16.00798929051331,112.36544966703427,4.0,4.0,4.0
-22.702274891535062,111.20636993782854,4.0,4.0,4.0
-31.476910376050917,109.04794410339912,4.0,4.0,4.0
-45.683628147721656,103.90022194038227,4.0,4.0,4.0
-50.41171915901768,101.69025799668486,4.0,4.0,4.0
-58.69039549447521,97.1477610483231,4.0,4.0,4.0
-64.46170148791448,93.41808733475013,4.0,4.0,4.0
-68.14732357383804,90.76448804308113,4.0,4.0,4.0
-79.87954354460032,80.63193240339898,4.0,4.0,4.0
-85.36903362925676,74.7955753852247,4.0,4.0,4.0
-90.92217634332714,67.93679304318775,4.0,4.0,4.0
-96.27485114681133,60.111588206096535,4.0,4.0,4.0
-100.91800264706822,51.94041530182765,4.0,4.0,4.0
-104.95932845957523,43.194784052186186,4.0,4.0,4.0
-108.09510485720101,34.607778112885526,4.0,4.0,4.0
-110.40929576696556,26.30660389032993,4.0,4.0,4.0
-112.12115333857228,17.63794132058394,4.0,4.0,4.0
-113.04936496331673,10.104013132949365,4.0,4.0,4.0
-113.48097035250852,2.078308892604855,4.0,4.0,4.0
-112.90198552716859,-11.635792367647944,4.0,4.0,4.0
-112.30822510800911,-16.404650959064963,4.0,4.0,4.0
-109.20800684316303,-30.9170056982182,4.0,4.0,4.0
-107.72473883734371,-35.743959523618685,4.0,4.0,4.0
-104.50229990036354,-44.28904283831926,4.0,4.0,4.0
-99.4485572611703,-54.701320447240875,4.0,4.0,4.0
-97.80586358679362,-57.587004159285065,4.0,4.0,4.0
-92.95845228504228,-65.12277749581568,4.0,4.0,4.0
-87.06063477851924,-72.81961186357208,4.0,4.0,4.0
-79.38656994208307,-81.11733792988247,4.0,4.0,4.0
-70.76970394405407,-88.7349931181095,4.0,4.0,4.0
-67.09057934723556,-91.54837061822722,4.0,4.0,4.0
-57.10824522593617,-98.08617806405925,4.0,4.0,4.0
-51.80871478888147,-100.98567755837624,4.0,4.0,4.0
-41.24256260843264,-105.74167120624449,4.0,4.0,4.0
-31.425452363335452,-109.06278441228123,4.0,4.0,4.0
-24.071249841367518,-110.91810010577383,4.0,4.0,4.0
-17.41531145950899,-112.15594913676357,4.0,4.0,4.0
-8.492809033619237,-113.18181035271735,4.0,4.0,4.0
2.5960503884250206,-113.47030678719767,4.0,4.0,4.0
9.008253523448946,-113.14195229205333,4.0,4.0,4.0
21.25055340103969,-111.49288757651566,4.0,4.0,4.0
31.48332709724874,-109.04609169927936,4.0,4.0,4.0
39.0152980210181,-106.58356590174276,4.0,4.0,4.0
48.10723636007617,-102.80050491021805,4.0,4.0,4.0
57.80855153913542,-97.67508059350206,4.0,4.0,4.0
61.602525751678925,-95.32774423542045,4.0,4.0,4.0
67.02266919838299,-91.5980993990821,4.0,4.0,4.0
76.68950127171773,-83.67180166994855,4.0,4.0,4.0
80.2007558448071,-80.31244462673041,4.0,4.0,4.0
87.88938629682616,-71.81716909184924,4.0,4.0,4.0
94.66888263272361,-62.61032391763841,4.0,4.0,4.0
99.51052605607049,-54.58850798514388,4.0,4.0,4.0
101.85668228430252,-50.07460707818539,4.0,4.0,4.0
106.16232091090701,-40.14737374735233,4.0,4.0,4.0
109.04896815942554,-31.473362441350215,4.0,4.0,4.0
111.3032764147778,-22.22230094602198,4.0,4.0,4.0
112.61349988095861,-14.158024034494817,4.0,4.0,4.0
113.35245330459495,-5.785441195762405,4.0,4.0,4.0
122.49993093306522,0.13008225955812522,4.0,4.0,4.0
122.0495354095395,10.49575658614298,4.0,4.0,4.0
121.27598855037253,17.273812582342988,4.0,4.0,4.0
120.3067338166073,23.076823836481346,4.0,4.0,4.0
117.08758539169855,36.010378325445316,4.0,4.0,4.0
114.55071043339788,43.409500563860796,4.0,4.0,4.0
110.06096258100108,53.78507707295286,4.0,4.0,4.0
104.91841150579754,63.232720383517666,4.0,4.0,4.0
102.6507260773502,66.85116630091666,4.0,4.0,4.0
96.09649738191538,75.97179207395025,4.0,4.0,4.0
91.13527374437925,81.8572652825457,4.0,4.0,4.0
85.62746158651306,87.60244187378699,4.0,4.0,4.0
77.40842280456005,94.94306756636037,4.0,4.0,4.0
72.7065638475655,98.59008861685783,4.0,4.0,4.0
62.28966980303071,105.48102689976716,4.0,4.0,4.0
54.98977183264555,109.46403516129662,4.0,4.0,4.0
46.47211092495497,113.3428114446553,4.0,4.0,4.0
35.84414369120823,117.1385818722594,4.0,4.0,4.0
30.4118450280168,118.66494714949268,4.0,4.0,4.0
20.237640385073835,120.81675343943168,4.0,4.0,4.0
12.1211222546607,121.89884493007949,4.0,4.0,4.0
6.0177746663474565,122.35210005580234,4.0,4.0,4.0
-7.8628944541442785,122.24739216360808,4.0,4.0,4.0
-16.00156438851792,121.45040114021903,4.0,4.0,4.0
-25.934364159612603,119.72325904199485,4.0,4.0,4.0
-33.71256026457665,117.76974688096807,4.0,4.0,4.0
-43.66791158187615,114.45245081726057,4.0,4.0,4.0
-49.92799779377787,111.86351074548176,4.0,4.0,4.0
-59.47484498471581,107.09338361469408,4.0,4.0,4.0
-64.79253222089201,103.96238631545867,4.0,4.0,4.0
-74.91820973852461,96.92013129156622,4.0,4.0,4.0
-82.14496590830049,90.87603961399368,4.0,4.0,4.0
-86.56540513103738,86.67572113630993,4.0,4.0,4.0
-92.80542737304431,79.9587559314588,4.0,4.0,4.0
-97.8374743767916,73.71620315487394,4.0,4.0,4.0
-103.08132190130144,66.18527838636228,4.0,4.0,4.0
-109.22930862580093,55.454559209586456,4.0,4.0,4.0
-112.23773439691718,49.080963493467344,4.0,4.0,4.0
-116.06142347240025,39.19178461821027,4.0,4.0,4.0
-118.47299644384142,31.151229728817086,4.0,4.0,4.0
-120.67075188898473,21.090747700048198,4.0,4.0,4.0
-121.93696997851899,11.731383228663018,4.0,4.0,4.0
-122.46327434039978,2.9994062459065267,4.0,4.0,4.0
-122.39001420768547,-5.189838363817308,4.0,4.0,4.0
-121.87619065321826,-12.346827603088837,4.0,4.0,4.0
-120.20152721595483,-23.618697147642777,4.0,4.0,4.0
-117.76985994628905,-33.71216528541982,4.0,4.0,4.0
-115.28681896345324,-41.414965571493106,4.0,4.0,4.0
-112.65451623370102,-48.116628852724006,4.0,4.0,4.0
-107.13308505289703,-59.403300304349514,4.0,4.0,4.0
-104.2034419236042,-64.40413566902397,4.0,4.0,4.0
-100.61405875250273,-69.87890369308842,4.0,4.0,4.0
-93.30188370063642,-79.37889201741805,4.0,4.0,4.0
-86.7915042083837,-86.4493192410797,4.0,4.0,4.0
-83.06602408017882,-90.03491346978211,4.0,4.0,4.0
-75.13884817112309,-96.7491782679156,4.0,4.0,4.0
-66.25227609224105,-103.03827401794668,4.0,4.0,4.0
-59.093066217176045,-107.30451772899613,4.0,4.0,4.0
-50.31205987407616,-111.69130060674992,4.0,4.0,4.0
-43.73118573909426,-114.42828930755208,4.0,4.0,4.0
-33.91532980275664,-117.71151347412983,4.0,4.0,4.0
-22.916451348154872,-120.33738512036753,4.0,4.0,4.0
-14.076919695700482,-121.68849712228678,4.0,4.0,4.0
-7.1711173129299555,-122.28992221963426,4.0,4.0,4.0
1.3474083861469615,-122.49258953357521,4.0,4.0,4.0
9.510410979047785,-122.13026685883237,4.0,4.0,4.0
20.33799804254873,-120.79989998183477,4.0,4.0,4.0
29.435581217357782,-118.91087653531251,4.0,4.0,4.0
37.139874882208396,-116.7342267449179,4.0,4.0,4.0
49.454002894377155,-112.07386670282656,4.0,4.0,4.0
53.82654822691156,-110.04068659353213,4.0,4.0,4.0
63.88046168604842,-104.52529174691311,4.0,4.0,4.0
72.07316922206537,-99.05406744948704,4.0,4.0,4.0
77.57713020640777,-94.80526814970808,4.0,4.0,4.0
82.98228439746963,-90.11209949933175,4.0,4.0,4.0
89.16996618127877,-83.9938517465987,4.0,4.0,4.0
97.99735976035427,-73.50352018780934,4.0,4.0,4.0
102.25703798111779,-67.4518212009745,4.0,4.0,4.0
106.04075867915327,-61.33194517337257,4.0,4.0,4.0
109.18794346215915,-55.53596134491899,4.0,4.0,4.0
114.89423229000411,-42.49194496008129,4.0,4.0,4.0
117.01283712901727,-36.252530215394295,4.0,4.0,4.0
120.1120843411435,-24.069424488882795,4.0,4.0,4.0
120.82138492567299,-20.20997141616881,4.0,4.0,4.0
122.18352783457266,-8.799745785999121,4.0,4.0,4.0
131.43884115068104,4.010116826980981,4.0,4.0,4.0
130.735700353011,14.157212056323738,4.0,4.0,4.0
129.55315123049067,22.543979379195964,4.0,4.0,4.0
127.42683422609305,32.47540483374761,4.0,4.0,4.0
125.8745749863653,38.050510798173235,4.0,4.0,4.0
122.71152346122213,47.26660565162188,4.0,4.0,4.0
118.44846798456226,57.11576342928571,4.0,4.0,4.0
114.6159291753316,64.46269292602793,4.0,4.0,4.0
107.7548021872341,75.37342108190424,4.0,4.0,4.0
103.9459481450241,80.54495554801653,4.0,4.0,4.0
97.029863450872,88.75503139938115,4.0,4.0,4.0
90.99940139129792,94.92817783158719,4.0,4.0,4.0
86.50314459060378,99.04269774161594,4.0,4.0,4.0
78.03301998470064,105.84468712253492,4.0,4.0,4.0
70.95230879669458,110.71594228663955,4.0,4.0,4.0
64.24220873750332,114.73965581492325,4.0,4.0,4.0
53.988332760737386,119.90625473975864,4.0,4.0,4.0
48.6903647379056,122.15358521832145,4.0,4.0,4.0
37.6275739351863,126.00164951202856,4.0,4.0,4.0
31.23299116781412,127.73703559544212,4.0,4.0,4.0
20.13817315940457,129.94885140624305,4.0,4.0,4.0
12.292509876140985,130.92419257320236,4.0,4.0,4.0
3.812027264403211,131.44473533822284,4.0,4.0,4.0
-7.976767682433696,131.25784234604987,4.0,4.0,4.0
-13.506199814502018,130.80455866127429,4.0,4.0,4.0
-22.432508700247908,129.57249921728493,4.0,4.0,4.0
-34.302616803451336,126.9471562518656,4.0,4.0,4.0
-44.14938031755728,123.86719588969343,4.0,4.0,4.0
-52.46620674645233,120.5800445747078,4.0,4.0,4.0
-58.36001942340244,117.84039262027298,4.0,4.0,4.0
-67.2598086832039,112.99720410655658,4.0,4.0,4.0
-72.67524368825676,109.59269571852177,4.0,4.0,4.0
-84.78439154640431,100.51794342357988,4.0,4.0,4.0
-90.03642864821644,95.84201331501038,4.0,4.0,4.0
-97.31225468717038,88.44532258802207,4.0,4.0,4.0
-101.31506432856735,83.83023165957651,4.0,4.0,4.0
-107.01292324301836,76.423061041703,4.0,4.0,4.0
-110.53327065348921,71.23655015960908,4.0,4.0,4.0
-117.22446494691164,59.58753911607933,4.0,4.0,4.0
-120.2035504892591,53.323132407765954,4.0,4.0,4.0
-121.84777013445672,49.45069173692714,4.0,4.0,4.0
-125.43301879405797,39.48174003523022,4.0,4.0,4.0
-128.6426496567504,27.263871502238555,4.0,4.0,4.0
-130.26908792027984,17.950340732654524,4.0,4.0,4.0
-131.4021960949232,5.070785090235144,4.0,4.0,4.0
-131.49920099673764,-0.4584072638980553,4.0,4.0,4.0
-131.2432289646933,-8.21369897921124,4.0,4.0,4.0
-130.089647572555,-19.207644167061087,4.0,4.0,4.0
-128.19562230755193,-29.29389733680877,4.0,4.0,4.0
-127.66309753826845,-31.53384732211655,4.0,4.0,4.0
-123.65666534057836,-44.73565822527044,4.0,4.0,4.0
-119.3945767616403,-55.11066176257353,4.0,4.0,4.0
-115.90638771236034,-62.112472881636286,4.0,4.0,4.0
-110.56911759044631,-71.18089796616826,4.0,4.0,4.0
-106.83455415860443,-76.67221163976043,4.0,4.0,4.0
-99.39746235395296,-86.09526396727352,4.0,4.0,4.0
-98.24938731902584,-87.40313433416472,4.0,4.0,4.0
-89.50035256434748,-96.3428092327471,4.0,4.0,4.0
-81.40627894903616,-103.27278318933654,4.0,4.0,4.0
-74.54904823865932,-108.32677142198065,4.0,4.0,4.0
-65.73037170536217,-113.89367074370253,4.0,4.0,4.0
-62.55312175021944,-115.66917030610286,4.0,4.0,4.0
-49.13661998279312,-121.97476204800145,4.0,4.0,4.0
-43.02490424644874,-124.2622533780227,4.0,4.0,4.0
-30.8940491221659,-127.81943408119596,4.0,4.0,4.0
-21.252729047371016,-129.7712275816139,4.0,4.0,4.0
-18.840321669035216,-130.14335280530958,4.0,4.0,4.0
-3.6324991147858543,-131.44981913331443,4.0,4.0,4.0
3.35288920901501,-131.4572483127198,4.0,4.0,4.0
12.31126296624463,-130.92243048529147,4.0,4.0,4.0
18.998094598762208,-130.12041500708673,4.0,4.0,4.0
28.79380793503995,-128.3088719637112,4.0,4.0,4.0
37.961680460831474,-125.9013932273576,4.0,4.0,4.0
44.913876623831925,-123.5920454018753,4.0,4.0,4.0
54.864117782120545,-119.5080690999131,4.0,4.0,4.0
64.1277005665658,-114.80369340768124,4.0,4.0,4.0
71.8956639005728,-110.10569246090718,4.0,4.0,4.0
76.33772412515569,-107.07381507815822,4.0,4.0,4.0
85.01086821379296,-100.32647848667432,4.0,4.0,4.0
92.67473617354945,-93.2933184915351,4.0,4.0,4.0
99.96818047554355,-85.43191963434484,4.0,4.0,4.0
104.79163723088769,-79.4415682528362,4.0,4.0,4.0
108.45616524926413,-74.36067656647774,4.0,4.0,4.0
114.86437668397251,-64.01894226713273,4.0,4.0,4.0
117.9213292178177,-58.19630671703362,4.0,4.0,4.0
122.59704036186844,-47.56275532925318,4.0,4.0,4.0
125.32107226980068,-39.835647919261916,4.0,4.0,4.0
128.07138715076252,-29.832361510271056,4.0,4.0,4.0
128.80440060951858,-26.489174838462738,4.0,4.0,4.0
130.80154186348472,-13.535384964420237,4.0,4.0,4.0
131.39899003371616,-5.153194942883521,4.0,4.0,4.0
140.49648998242702,0.9931276946021064,4.0,4.0,4.0
140.19793410630513,9.208109052575875,4.0,4.0,4.0
139.19868407220505,19.07816428712286,4.0,4.0,4.0
138.14246951129059,25.63021883094546,4.0,4.0,4.0
135.89828104370574,35.663808116436044,4.0,4.0,4.0
133.73191767608532,43.08159925857835,4.0,4.0,4.0
127.84777952419253,58.268304169020205,4.0,4.0,4.0
126.8446297837007,60.42093921014395,4.0,4.0,4.0
123.75561159674771,66.51915963325845,4.0,4.0,4.0
119.61968854444203,73.697897612691,4.0,4.0,4.0
113.73877168980121,82.48479747502127,4.0,4.0,4.0
108.77902212624069,88.92341842989865,4.0,4.0,4.0
99.99788181532409,98.69485109390698,4.0,4.0,4.0
93.90638986592046,104.50760710278344,4.0,4.0,4.0
87.37886374664036,110.02356188719787,4.0,4.0,4.0
81.12835804358787,114.71024157045181,4.0,4.0,4.0
70.36136392783393,121.61220525183691,4.0,4.0,4.0
67.97248645958346,122.96337293886234,4.0,4.0,4.0
60.91488488056475,126.60816245403589,4.0,4.0,4.0
46.873401015307564,132.45049745945903,4.0,4.0,4.0
40.37565876976131,134.57360877567265,4.0,4.0,4.0
30.640471885429754,137.11823905898947,4.0,4.0,4.0
22.17551913853737,138.73895037420587,4.0,4.0,4.0
12.881658912552634,139.9082301498402,4.0,4.0,4.0
2.4642734470177903,140.47838750632897,4.0,4.0,4.0
-4.055368954043791,140.44146105280512,4.0,4.0,4.0
-11.990917904408455,139.98738474523245,4.0,4.0,4.0
-22.337542392536694,138.712956135545,4.0,4.0,4.0
-27.816042659338923,137.71898115646164,4.0,4.0,4.0
-38.72341498285224,135.0583101185033,4.0,4.0,4.0
-46.84694966370404,132.45985545517698,4.0,4.0,4.0
-58.03560009807478,127.95358190084536,4.0,4.0,4.0
-64.21295709650346,124.96778041128285,4.0,4.0,4.0
-77.16496490797395,117.41302394006871,4.0,4.0,4.0
-79.67799380292207,115.72237166400242,4.0,4.0,4.0
-87.34446258724871,110.050873941758,4.0,4.0,4.0
-93.74217334124369,104.65493269435618,4.0,4.0,4.0
-102.55774030085875,96.03207747613092,4.0,4.0,4.0
-105.35784896631894,92.95145862863221,4.0,4.0,4.0
-113.36248426364848,83.00118771182764,4.0,4.0,4.0
-117.95150946806524,76.3393176168409,4.0,4.0,4.0
-122.9924534192223,67.91985278194022,4.0,4.0,4.0
-125.78929849471689,62.58835661851984,4.0,4.0,4.0
-130.57028477240453,51.881121175753165,4.0,4.0,4.0
-133.9492328631329,42.401096865272294,4.0,4.0,4.0
-135.39960324915936,37.51263040590781,4.0,4.0,4.0
-137.53430114995737,28.715257393811296,4.0,4.0,4.0
-139.7005933709142,14.96643617614046,4.0,4.0,4.0
-140.40347341815456,5.2071731407326505,4.0,4.0,4.0
-140.4712232540944,-2.8434903724762806,4.0,4.0,4.0
-140.07190389146493,-10.959550183297205,4.0,4.0,4.0
-138.76563904991826,-22.00789447148007,4.0,4.0,4.0
-137.17035580493848,-30.406306719931976,4.0,4.0,4.0
-135.20884033077857,-38.194495629684994,4.0,4.0,4.0
-134.72866532098857,-39.85519716203967,4.0,4.0,4.0
-129.4981897973854,-54.50200766210674,4.0,4.0,4.0
-127.72257767611124,-58.54223391509526,4.0,4.0,4.0
-122.66256853895139,-68.51382546192448,4.0,4.0,4.0
-117.33592897047222,-77.28214394435687,4.0,4.0,4.0
-112.37723739056598,-84.33034161240177,4.0,4.0,4.0
-108.33594822111579,-89.4626867639896,4.0,4.0,4.0
-99.18977536909361,-99.50697695251702,4.0,4.0,4.0
-91.14787400083424,-106.92200458805495,4.0,4.0,4.0
-87.40481541654518,-110.00294651508052,4.0,4.0,4.0
-79.10497458007761,-116.11482677369534,4.0,4.0,4.0
-70.3357487877715,-121.62702184327091,4.0,4.0,4.0
-65.2182048860896,-124.44611585516054,4.0,4.0,4.0
-56.08600251071026,-128.8200695635917,4.0,4.0,4.0
-48.299636307488655,-131.93708778264102,4.0,4.0,4.0
-42.616715986819756,-133.88078845935567,4.0,4.0,4.0
-29.283533283859605,-137.4144267477512,4.0,4.0,4.0
-24.922055995131,-138.27198242946963,4.0,4.0,4.0
-13.11377303283405,-139.88666468553504,4.0,4.0,4.0
-1.46464876520426,-140.4923656431003,4.0,4.0,4.0
0.2393343019390745,-140.49979615320413,4.0,4.0,4.0
13.303042908496838,-139.86879226394532,4.0,4.0,4.0
20.24687451857597,-139.03349982011184,4.0,4.0,4.0
32.100547624189936,-136.78378866747008,4.0,4.0,4.0
37.629905349717326,-135.36705737871128,4.0,4.0,4.0
47.50550425497049,-132.22509998287384,4.0,4.0,4.0
56.895535160232406,-128.46457908244886,4.0,4.0,4.0
64.17966899263861,-124.98487943745573,4.0,4.0,4.0
71.8157625658637,-120.75904209243915,4.0,4.0,4.0
82.78222658235791,-113.52247778333219,4.0,4.0,4.0
91.276057346034,-106.81259923512542,4.0,4.0,4.0
90.97472435777779,-107.06936783238403,4.0,4.0,4.0
96.74753931830706,-101.88308807575784,4.0,4.0,4.0
108.98487238005865,-88.6710076197532,4.0,4.0,4.0
111.67058041392238,-85.26389312022818,4.0,4.0,4.0
117.40557657182067,-77.17629551771937,4.0,4.0,4.0
122.93215554388017,-68.02892865050319,4.0,4.0,4.0
128.63045138141447,-56.519527399064174,4.0,4.0,4.0
127.96151558007328,-58.01810519528072,4.0,4.0,4.0
134.10708511761902,-41.8991613431067,4.0,4.0,4.0
135.42124214732144,-37.434438359304075,4.0,4.0,4.0
137.76352094459958,-27.594606301719146,4.0,4.0,4.0
139.62857379224053,-15.624064155809242,4.0,4.0,4.0
140.0871526469972,-10.762883593949434,4.0,4.0,4.0
149.37977939614663,5.994289579138367,4.0,4.0,4.0
148.5954953414695,16.42037649456653,4.0,4.0,4.0
147.91995987970944,21.67799504532533,4.0,4.0,4.0
146.02259811254078,32.05699362796525,4.0,4.0,4.0
144.03973901050165,40.03502948402268,4.0,4.0,4.0
141.98281184471526,46.80951976540869,4.0,4.0,4.0
138.49336415828907,56.30131511891649,4.0,4.0,4.0
135.24856184504378,63.70303382765508,4.0,4.0,4.0
130.38456608536828,73.14447981037416,4.0,4.0,4.0
127.9454791377395,77.33178110074971,4.0,4.0,4.0
121.99280768455677,86.41761899774113,4.0,4.0,4.0
114.5719929003007,96.03909851124929,4.0,4.0,4.0
108.75402301786528,102.58076075673074,4.0,4.0,4.0
103.4382793984377,107.93874353118412,4.0,4.0,4.0
98.45513937471549,112.50260232859215,4.0,4.0,4.0
90.1149581526524,119.28765366602573,4.0,4.0,4.0
82.21448503358384,124.864039862014,4.0,4.0,4.0
73.82435469577308,130.00082558873495,4.0,4.0,4.0
63.37678650231383,135.40174641650725,4.0,4.0,4.0
57.491075698477715,138.003718120317,4.0,4.0,4.0
49.24433315244626,141.15681227759035,4.0,4.0,4.0
43.47211721352771,143.03994206155605,4.0,4.0,4.0
32.64655118032752,145.89192128432012,4.0,4.0,4.0
25.930436750033355,147.23403971212812,4.0,4.0,4.0
12.102622482112654,149.00931692030355,4.0,4.0,4.0
5.187065385523966,149.40998745962835,4.0,4.0,4.0
-3.450524619012998,149.4601748957012,4.0,4.0,4.0
-17.906139639489624,148.42378570569846,4.0,4.0,4.0
-22.718561332916668,147.76372007689338,4.0,4.0,4.0
-29.678407185816727,146.52454452040746,4.0,4.0,4.0
-39.535886820528575,144.17754212537525,4.0,4.0,4.0
-49.17286549068709,141.18172438185758,4.0,4.0,4.0
-54.72890597050943,139.12223708405187,4.0,4.0,4.0
-65.14553110150291,134.55968853078963,4.0,4.0,4.0
-74.06882277094131,129.8616937103736,4.0,4.0,4.0
-79.83160001576452,126.40081344248931,4.0,4.0,4.0
-86.06171318321675,122.24414719719604,4.0,4.0,4.0
-95.33121305190696,115.1616681802236,4.0,4.0,4.0
-100.07544069201316,111.06374822731024,4.0,4.0,4.0
-108.84504473589737,102.4841755415952,4.0,4.0,4.0
-114.36658551750946,96.28361292071563,4.0,4.0,4.0
-121.8391912245541,86.63406651973887,4.0,4.0,4.0
-126.06023871643434,80.36831598805333,4.0,4.0,4.0
-129.52536788642087,74.65540217484153,4.0,4.0,4.0
-134.713583004423,64.82669630723473,4.0,4.0,4.0
-137.81108853279227,57.951306088878574,4.0,4.0,4.0
-140.60188702431094,50.807079872817965,4.0,4.0,4.0
-143.31734004683852,42.548678497679,4.0,4.0,4.0
-146.08024662816493,31.79326257329545,4.0,4.0,4.0
-147.97838706879142,21.275501416393006,4.0,4.0,4.0
-148.7903126668606,14.549668604400107,4.0,4.0,4.0
-149.44227957543367,4.1539228805936235,4.0,4.0,4.0
-149.47534616119094,-2.7149383035602996,4.0,4.0,4.0
-148.7719473304181,-14.73627115369761,4.0,4.0,4.0
-148.05915783563592,-20.705935888103614,4.0,4.0,4.0
-146.54792207830002,-29.562755868364306,4.0,4.0,4.0
-144.234191262125,-39.32871814540548,4.0,4.0,4.0
